,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Misogyny,Hate.speech
233,233,,"@usuario Tengo patologías preexistentes, entre ellas cardiacas, me duele todo, cdo toso se me salen los pulmones, la garganta es un 🔥, fiebre, llamo al 107 y una operadora # no se cto. Me da indicaciones y me dice que no es covid19?? Como sabe? No digo que lo tenga, pero como es?",,0,0,0,0,0,0,0,0
234,234,,"@usuario Es verdad, no había micros naranjas llevando  gente a comer chori y tomar birra, faltó merca gratis, los únicos que ganaron con esta marcha fueron los de McDonald que no le rompieron el local, @usuario seguimos pagando sueldo a inútiles como vos",,1,0,1,0,1,0,0,1
235,235,,@usuario Y las otras?? Por qué no?? Prejuicios de ideología en plena pandemia además de inútiles!!$,,0,0,0,0,0,0,0,0
236,236,,@usuario no puede haber un tipo mas hijo de putra que este que viviendo en un lugar lujoso de CABA pida para el pueblo la desgracia de Venezuela este mal nacido,,0,0,0,0,0,0,0,0
237,237,,@usuario Con arroz garbanzos y lenteja hago una cagadera especial para cagarle en la cara a esa vieja,,0,1,0,0,0,0,0,1
238,238,,@usuario 🤬🤬🤬🤬🤬🤬🤬,,0,0,0,0,0,0,0,0
239,239,,@usuario Para que van a usar el padrón electoral para la vacuna.??? Habían quedado que la vacuna no era obligatoria... o no.???,,0,0,0,0,0,0,0,0
240,240,,"@usuario No corresponde,  es ventaja",,0,0,0,0,0,0,0,0
241,241,,"@usuario Dale Donald, bombardeá ese territorio de mierda de una vez",,0,0,0,0,0,1,0,1
242,242,,@usuario Pobrecita.,,0,0,0,0,0,0,0,0
243,243,,@usuario Que irresponsables estos runners..,,0,0,0,0,0,0,0,0
244,244,,"@usuario Impresentable, anda a una peluquería",,0,1,0,0,0,0,1,1
245,245,,@usuario JAJAJAJAJJ,,0,0,0,0,0,0,0,0
246,246,,@usuario SE ENCONTRARON MEANDO EN EL BAÑO?,,0,0,0,0,0,0,0,0
247,247,,"@usuario ¿Primero no era que se estaban muriendo les pobres mediques y que había que fortalecer el sistema de salud? ¿Ahora es el aborto? Vaya a dormir, abuela",,0,1,0,0,0,0,0,1
248,248,,"@usuario No fue asesinado, el choco con una bala y tuvo mala suerte.",,0,0,0,0,0,0,0,0
249,249,,"@usuario ESCANDALO POR LA JUEZA QUE LIBERO AL VIOLADOR DE ""GARZON""...!!!
Y #ALPEROVICH ?",,0,0,0,0,0,0,0,0
250,250,,"@usuario Que falló? Medios como el de uds y periodistas estúpidos militando "" cuarentena.mas.larga del mundo"" y la gente, obvio!! Hay que ser muy estúpidos para en un par de días tirar todo.por la borda!!!",,0,0,0,0,0,0,0,0
251,251,,@usuario En lugar de advertir debería ponerse a trabajar 🤬🤬🤬,,0,0,0,0,0,0,0,0
252,252,,@usuario @usuario Es imposible confundirlas! !!,,0,0,0,0,0,0,0,0
253,253,,"@usuario Que reciba a presos liberados en su casa y les de trabajo en la cueva de su mamá.
@usuario",,0,0,0,0,0,0,0,0
254,254,,@usuario @usuario que asco me dan,,0,0,0,0,0,0,0,0
255,255,,@usuario Después se quejan cuando señalamos que están enamorados de la cuarentena.,,0,0,0,0,0,0,0,0
256,256,,@usuario Son unos garcas. Sacado de contexto significa otra cosa. Yo estaba ahí y nada que ver.,,0,0,0,0,0,0,0,0
257,257,,"@usuario Chinolandia no reconoce HOY los problemas que tiene con el virus, menos lo iba a hacer hace más de un año; no seamos seudoinocentes.",,0,0,0,0,0,0,0,0
258,258,,"@usuario Chorros!!! Balas, balas y más balas...",,0,0,0,0,0,0,0,1
259,259,,"@usuario Sos un pelotudo 
Importante 
Nada te quedo de tu padre ..lastima",,0,0,0,0,0,0,0,0
260,260,,"@usuario En Estados Unidos es re común eso, pero acá al que anda armado para defenderse lo denostan.",,0,0,0,0,0,0,0,0
261,261,,@usuario ALONSO Q ESTUPIDO SOS     TE RETIRASTE DEL  FUTBOL?   SHHHH  CERRA EL ORTO  IGUAL MACRI ES FLOR DE MIERDA,,0,0,0,0,0,0,0,0
262,262,,@usuario Vamos por más carajo ! el que no te mata te fortalece . Chinos hdps extraterrestres,,0,0,0,0,0,1,0,1
263,263,,@usuario Degenerados y promiscuos. Pobre del niño que tiene que crecer entre estos enfermos.,,0,0,0,1,0,0,0,1
264,264,,@usuario Estos chinos son el virus del@usuario!!,,0,0,0,0,0,1,0,1
265,265,,@usuario Xq no le dieron a uds con la cifra!,,0,0,0,0,0,0,0,0
266,266,,"@usuario PRIMERO Y PRINCIPAL...ÉSTA SEÑORA NO TIENE AUTORIDAD MORAL NI SIQUIERA PARA OPINAR...AÚN NO HA SALDADO SU DEUDA CON LA JUSTICIA POR CORRUPTA EN EL PROYECTO INMOBILIARIO ""SUEÑOS COMPARTIDOS""...",,0,0,0,0,0,0,0,0
267,267,,@usuario Y bueh... es coherente tb dijo q creía q la gente iba a festejar la intervención y expropiación d Vicentin... se ve q el sentido común no es su fuerte!,,0,0,0,0,0,0,0,0
268,268,,"@usuario @usuario Uds. Dan asco lo selectivo que fmson para indignarse,gato si a un Presidente?doble vara 📩📩📩📩",,0,0,0,0,0,0,0,0
269,269,,"@usuario Amo los finales felices..! Jamás me alegraría que alguien pierda su empleo o fuente de trabajo? Salvo los que denodadamente quisieron que volviera la runfla de mafiosos y asesinos que nos gobiernan, esperando tajada o x simple idiotez!",,0,0,0,0,0,0,0,0
270,270,,@usuario Que empiecen poniendo los que se afanaron toda la familia y amigos K,,0,0,0,0,0,0,0,0
271,271,,@usuario Le está quitando el puesto a Massa en panquequismo,,0,0,0,0,0,0,0,0
272,272,,@usuario Tiene razon!! A ni las feministas no me representan. Son una verguenza.,,0,0,0,0,0,0,0,0
273,273,,"@usuario NO SE TRATA DE ESTIGMATIZAR A TODOS LOS JÓVENES...SI SE TRATA DE NO TENER TOLERANCIA ALGUNA CON LOS JÓVENES QUE ROBAN , VIOLAN Y ASESINAN... ASÍ DE CLARO....!!!!!!!!!",,0,0,0,0,0,0,0,0
274,274,,"@usuario Cada vez me gusta menos, pensar q lo adoraba... como si ellos fueran tan limpios y no comieran huevadas...",,0,0,0,0,0,0,0,0
275,275,,@usuario No es un fusil... Es una simple pistola 9mm...,,0,0,0,0,0,0,0,0
276,276,,@usuario Traducción: de culo,,0,0,0,0,0,0,0,0
277,277,,"@usuario Mis respetos a la famila del ladron, se nota que el era solo ""la oveja negra"" de una familia respetable.",,0,0,0,0,0,0,0,0
278,278,,@usuario Cómo se divierte @usuario indignando mentes sencillas... 😀😁😂,,0,0,0,0,0,0,0,0
279,279,,@usuario Es un  potente  muy potente tarado,,0,0,0,0,0,0,0,0
280,280,,@usuario Está viva?  🧐,,0,0,0,0,0,0,0,0
281,281,,@usuario @usuario,,0,0,0,0,0,0,0,0
282,282,,"@usuario Lo dic el dueño del circo ! Baby sos el payaso más bizarro de los medios , cerra el orto",,0,0,0,0,0,0,0,0
283,283,,@usuario 🤦‍♀️,,0,0,0,0,0,0,0,0
284,284,,"@usuario Moyano; digno hijo de delincuente!!! Es sabido que quieren "" CAGARLO"" a Larreta y además  odian a la gente de Capital. No hay nada peor que hdp con poder y esta es la muestra.",,0,0,0,0,0,0,0,0
285,285,,"@usuario facebook, amazon, google, como para empezar.",,0,0,0,0,0,0,0,0
286,286,,"@usuario Que  divinaaaa!!!!

Arroz,  garbansos, lentejas y polenta...

Se vá a poner durita la cosa, no??

Mucha  fuerza en el inodoro👍🤦‍♂️🙇‍♂️",,0,0,0,0,0,0,0,0
287,287,,@usuario XDDDDDD,,0,0,0,0,0,0,0,0
288,288,,"@usuario Eso quisieran ustedes,  palangristas o prostitutas de la comunicación! Y donde están las pruebas? Saca por lo menos un video o fotos pero algo que justifique lo que dices.🤪",,0,0,0,0,0,0,0,0
289,289,,"@usuario Camaño ¿tantos años de diputada robándole al Estado y solo decís que Cristina ""complica""? ¿No viste que roba, atropella y mata?",,0,0,0,0,0,0,0,0
290,290,,@usuario En EEUU los matan en las calles directamente...,,0,0,0,0,0,0,0,0
291,291,,"@usuario Que contradicción, si vos sos porteño !!!",,0,0,0,0,0,0,0,0
292,292,,@usuario No le cree nadie,,0,0,0,0,0,0,0,0
293,293,,@usuario Se ve q la amenazaron con lo de su hijo en Méjico.😰,,0,0,0,0,0,0,0,0
294,294,,"@usuario Vieja chupa pi., a vos te gusta la morcilla.",,0,1,0,0,0,0,1,1
295,295,,@usuario Esa mierda inutil q no sirve para nada acaba de arruinar una familia entera...les parece poco para eliminarlo?? Ustedes creen q ese sorete va a ser productivo? Realmente creen q si queda libre no va a volver a matar?? El q lo suelte q se haga cargo de esta mierda,,0,0,0,0,0,0,0,1
296,296,,"@usuario Otro ""triunfo"" del socialismo",,0,0,0,0,0,0,0,0
297,297,,@usuario Factura A?,,0,0,0,0,0,0,0,0
298,298,,@usuario Defina mujer,,0,0,0,0,0,0,0,0
299,299,,"@usuario Esta bueno q plantee un plazo así para alcanzar un mejor status quo para el país. Nosotros solemos creer que el próximo presidente resolverá todas las cosas. La gente debería ir entendiendo esto. Obviamente con un rumbo de respeto a las instituciones, democracia, desarrollo, etc",,0,0,0,0,0,0,0,0
300,300,,@usuario Los mismos que inventaron el virus te venden la vacuna pero con eficacia al 50%. negocios!! El mundo queda dividido en vacunados de primera y de segunda. Gobierno de canallas,,0,0,0,0,0,0,0,0
301,301,,@usuario María Eugenia vidal le quieren hacer lo mismo que en la gobernación. No crean en esta encuesta. Se lo que les digo.,,0,0,0,0,0,0,0,0
302,302,,@usuario Una cosa parecida a Macri,,0,0,0,0,0,0,0,0
303,303,,"@usuario Albert!!! telefonoooo! se te viene la noche! y esta vez no son ni los runners, ni los golpistas...",,0,0,0,0,0,0,0,0
304,304,,"@usuario Si es muy probable, la gente frente a este tipo de naturaleza, saca el animal.",,0,0,0,0,0,0,0,0
305,305,,@usuario Estoy mirado desde acá y se ve unos mil trescientos millones de chinos cagandose de risa,,0,0,0,0,0,0,0,0
306,306,,@usuario esKocia,,0,0,0,0,0,0,0,0
307,307,,@usuario Le vieron la cara,,0,0,0,0,0,0,0,0
308,308,,"@usuario La tienen clara los chinos,muerto el perro muerto la rabia👌",,0,0,0,0,0,1,0,1
309,309,,@usuario Chinos hdp. 😡🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬,,0,0,0,0,0,1,0,1
310,310,,@usuario Pelotudo! Arrodíllate a Kristy directamente! Mamita que hijo bobo tuvo Don Ricardo,,0,0,0,0,0,0,0,0
311,311,,"@usuario en cuánto sale @usuario , el zurdaje y los progre a decir que estaba laburando... que es una pobre victima del capitalismo salvaje, de macri, de la policia de larreta y que hay que meter presa a la poli?",,0,0,0,0,0,0,0,0
312,312,,@usuario Pobrecita no soy racista pero hay q cuidar todo pero duele❤❤❤❤❤❤,,0,0,0,0,0,0,0,0
313,313,,"@usuario Clarísimo y sin rodeos su sentencia.
Ahora bien, se puede saber quién PIJA es este muchacho? No estoy siendo irónico eh, realmente no tengo la más puta de idea de quién PIJA es Esteban Lamonthe.",,0,0,0,0,0,0,0,0
314,314,,@usuario Betty la Fea,,0,0,0,0,0,0,0,0
315,315,,"@usuario Es un delincuente que intento eliminar las pruebas de su crimen, incluso sin la figura de femicidio, le corresponde perpetua por homicidio agravado por alevosía",,0,0,0,0,0,0,0,0
316,316,,"@usuario JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJJAAJAJAJAJ

VA

A

INVERTIRRRRRRRRRRRRRRR",,0,0,0,0,0,0,0,0
317,317,,@usuario @usuario chupame bien la pija,,0,0,0,0,0,0,0,0
318,318,,"@usuario Si recibio a Grabois, la reunion perdio toda la seriedad que merecia",,0,0,0,0,0,0,0,0
319,319,,@usuario @usuario Porfin la familia de un chorro es consciente y no se victimizan como las demás.,,0,0,0,0,0,0,0,0
320,320,,@usuario #LaMariaChoriplanera,,0,0,0,0,1,0,0,1
321,321,,"@usuario Si hubiese estado trabajando como cualquier laburante digno , hoy estaría vivito y coleando.",,0,0,0,0,0,0,0,0
322,322,,@usuario #HenryCavillSuperman,,0,0,0,0,0,0,0,0
323,323,,@usuario Eso generan los medios de comunicación en gente ignorante.,,0,0,0,0,0,0,0,0
324,324,,@usuario Arrancamos con el Yuan..............luego importamos carne!,,0,0,0,0,0,0,0,0
325,325,,@usuario El dólar a 200,,0,0,0,0,0,0,0,0
326,326,,@usuario Otra 🤦‍♂️. No sea cosa que te enfermes allá y vengas atenderte acá.,,0,0,0,0,0,0,0,0
327,327,,"@usuario Ay basta de esto !!!! y de paso úsenlo, entre ellos.",,0,0,0,0,0,0,0,0
328,328,,"@usuario Los quiero ver indignados por el dueño de Vicentin.  Se escapó 2 veces de la cuarentena... y ese tiene estudios, empresas y todas las facilidades para estar informado.
¿Por qué no dicen nada?",,0,0,0,0,0,0,0,0
329,329,,@usuario Terroristas...,,0,0,0,0,0,0,0,0
330,330,,"@usuario @usuario ..déjate de joder. No te cansas de sembrar miedo?? Son tan patéticos los medios, hace falta tanto morbo??!!!",,0,0,0,0,0,0,0,0
331,331,,"@usuario Quien habla de supuestos, es un ignorante. La logica dice, puedes hablar del ayer, por que ya paso y es pasible de analisis, puedes hablar del hoy, por que se notan las falencias en tiempo real, pero jamas podras, de un futuro y presente no existe. Mente chiquita",,0,0,0,0,0,0,0,0
332,332,,"@usuario la persona que disfruta de la plata afanada , es tan chorro como quien la afano .... vero lozano",,0,0,0,0,0,0,0,0
333,333,,@usuario Malditos chinos 😒😒😒,,0,0,0,0,0,1,0,1
334,334,,"@usuario No se puede permitir hablar de la pobreza que su propio partido ha amasado añares, por eso mira ,señala hacia otro lado.",,0,0,0,0,0,0,0,0
335,335,,"@usuario Pero que importante!!!! P.D. al Braulio le entro. Volviendo, q es el 9 de julio?",,0,0,0,0,0,0,0,0
336,336,,@usuario Que renuncie.,,0,0,0,0,0,0,0,0
337,337,,@usuario Este tipo tiene problemas mentales.,,0,0,0,0,0,0,0,0
338,338,,@usuario Seria bueno que esta NADIE deje de abrir la bocota. Su opinion no nos interesa,,0,0,0,0,0,0,0,0
339,339,,"@usuario Con tal de no laburar cualquier cosa les viene bien!!
El daño que hicieron es irreversible!",,0,0,0,0,0,0,0,0
340,340,,@usuario Rifle sanitario! Queremos escuadras que los vayan a buscar de noche y los ejecuten como hace el BOPE en Brasil. Nos hacen falta 50 Bolsonaros aca para terminar con el zurderio y apología de la cultura villera.,,1,0,0,0,1,0,0,1
341,341,,"@usuario Esta señora necesita ayuda , urgente, no está bien.",,0,0,0,0,0,0,0,0
342,342,,@usuario Bien por esa mujer policía!!!,,0,0,0,0,0,0,0,1
343,343,,@usuario Cuando se hacen famosos recien dicen que no quieren ser filmadas,,0,0,0,0,0,0,0,0
344,344,,@usuario Estaría muy bien unas nuevas cárceles y mejores.,,0,0,0,0,0,0,0,0
345,345,,@usuario Bueno bol... Hay en todos lados,,0,0,0,0,0,0,0,0
346,346,,"@usuario Siempre disfrazada, que patetica, sera para tapar tanta ignorancia manifiesta. Al menos Mirta tiene conque defenderse.",,0,0,0,0,0,0,0,0
347,347,,"@usuario Que se cfk invierta sus 52millones, después hablamos",,0,0,0,0,0,0,0,0
348,348,,@usuario Apuesto plata a que son macristas,,0,0,0,0,0,0,0,0
349,349,,"@usuario Y son los ""protegidos"" @usuario 😁🤷‍♀️ hagan lío, dijo😁😁😁😁😁😁😁😁😂😂😂😂",,0,0,0,0,0,0,0,0
350,350,,"@usuario Gines es analógico y sigue sin entender que nos vamos a enterar tarde o temprano de lo que sucedió. 
Es imposible sostener mentiras y misterios en el mundo actual .
Pero vive en el pasado .",,0,0,0,0,0,0,0,0
351,351,,"@usuario Cuando se canse que venga al norte argentino, tampoco hay agua potable.",,0,0,0,0,0,0,0,0
352,352,,"@usuario Q van a hacer afuera, si plata, sin poder salir...VAN A.ROBAR!! Tenganlos adentro, están más seguros",,0,0,0,0,0,0,0,0
353,353,,"@usuario El Gral Belgrano es una Minipimer dentro de la tumba, escuchando a este infeliz. Y encima al Gob Perotti, no le dan vergüenza? Asco",,0,0,0,0,0,0,0,0
354,354,,@usuario Recuerda algo de lo que dice??? Par a mi este señor está  detonado....,,0,0,0,0,0,0,0,0
355,355,,@usuario JAJAJAJAJAJ!,,0,0,0,0,0,0,0,0
356,356,,"@usuario Otro reincidente, a darle el doble de condena.",,0,0,0,0,0,0,0,1
357,357,,@usuario Ahhh bueeee...,,0,0,0,0,0,0,0,0
358,358,,"@usuario @usuario Argentina 2020 y su casta política socialista,  2 gotas de agua",,0,0,0,0,0,0,0,0
359,359,,@usuario q ve.rgurnza,,0,0,0,0,0,0,0,0
360,360,,"@usuario Jajaja! De dnd salieron esos parlantes, tarifas, micrófonos?? Váyanse a cagar!!!",,0,0,0,0,0,0,0,0
361,361,,@usuario INDIGNANTE !!👉Premio al vago usurpador💩💩 !!@usuario!!.. La mitad son inmigrantes  !!@usuario@usuario😤😤😤.,,1,0,0,0,0,1,0,1
362,362,,@usuario Tu gobierno,,0,0,0,0,0,0,0,0
363,363,,@usuario jjajaja el coronavirus es machista jajajajajj sabia que en algún momento lo harían jajajajaj que hdp,,0,0,0,0,0,0,0,0
364,364,,@usuario @usuario deja de hablar pelotudeces y goberná mejor a tu país.,,0,0,0,0,0,0,0,0
365,365,,@usuario Estamos perdidos,,0,0,0,0,0,0,0,0
366,366,,"@usuario Bueno,el que repatrie sus cuentas en el exterior y pague los impuestos.",,0,0,0,0,0,0,0,0
367,367,,"@usuario Y no advierten que puede aumentar la violencia contra los niños? Digo, el mayor porcentaje de filicidios son cometidos por mujeres.",,0,0,0,0,0,0,0,0
368,368,,"@usuario Siempre está en todos lados! Eso es un ministro de seguridad, alguien que está presente cuando se lo necesita. Y claramente va a tener un arma en un operativo! Es militar y tiene más manejo de armas que cualquiera.",,0,0,0,0,0,0,0,0
369,369,,@usuario Vamos los gatitos todavía!!!,,0,0,0,0,0,0,0,0
370,370,,@usuario Hay que ser PELOTUDO para salir a apoyar a éste Gobierno...,,0,0,0,0,0,0,0,0
371,371,,@usuario CARADURA,,0,0,0,0,0,0,0,0
372,372,,@usuario No veo lo malo de la pregunta?? O ahora es una dictadura q no se puede preguntar??,,0,0,0,0,0,0,0,0
373,373,,@usuario tremendo como la mayoría de los que se quejan no menstrúan,,0,0,0,0,0,0,0,0
374,374,,@usuario Esta vez Deberian aislar al Covid19 de Axel,,0,0,0,0,0,0,0,0
375,375,,"@usuario Están haciendo lo mismo en Argentina, mientras la política argentina nos tienen cerrados en casa estos piratas asiáticos están saqueando nuestros recursos marítimos",,0,0,0,0,0,0,0,0
376,376,,@usuario este borracho que se calle mas inútil que el no se consigue,,0,0,1,0,0,0,0,1
377,377,,@usuario Manual del dictador,,0,0,0,0,0,0,0,0
378,378,,@usuario Ya sabemos que se sentó en la otra silla y se puso a comer la torta,,0,0,0,0,0,0,0,0
379,379,,"@usuario Los creadores del virus no les importa, ya que desean destruir la economía de los otros países.",,0,0,0,0,0,0,0,0
380,380,,@usuario En la autopsia no debe figurar la próstata por ley! 😄,,0,0,0,1,0,0,0,1
381,381,,"@usuario Pena de muerte ya, dejemos de perder el tiempo.",,0,0,0,0,0,0,0,1
382,382,,@usuario Pensé que era el Funeral de Maradona jajajaja 🖐🏻😄,,0,0,0,0,0,0,0,0
383,383,,@usuario Merecen que los vaya a gobernar Macri a estos pelotudos,,0,0,0,0,0,0,0,0
384,384,,"@usuario Qué diferencia, ésta familia con la de Quilmes ehh... 🙏🙏",,0,0,0,0,0,0,0,0
385,385,,@usuario Es abominable que se usen adjetivos semejantes para un ser humano.,,0,0,0,0,0,0,0,0
386,386,,@usuario Pelotudo atómico,,0,0,0,0,0,0,0,0
387,387,,@usuario Cuando termine la pandemia deberían tener un juicio del tipo tribunal de Nuremberg por todas las muertes debidas a esta negligencia,,0,0,0,0,0,0,0,0
388,388,,@usuario segui imprimiendo titere. La inflacion que nos espera sera record,,0,0,0,0,0,0,0,0
389,389,,@usuario 👋🏻👋🏻👋🏻👋🏻,,0,0,0,0,0,0,0,0
390,390,,@usuario Jajajaj.....que manera de vender humo.,,0,0,0,0,0,0,0,0
391,391,,@usuario Otro pelotudo,,0,0,0,0,0,0,0,0
392,392,,@usuario Las pruebas las tiene patito Bullrich??? Este pasquín es insuperable... #BuenSabado,,0,0,0,0,0,0,0,0
393,393,,"@usuario Una forrada atómica, que quiere ser progre y quedan como pelotudos. Yo hace años que comparto tareas en mi casa y no necesito ningun spot para eso. Somos feliz compartiendo tareas y es algo orgánico, estas campañas surgen de la presión del feminismo mas radicalizado.",,0,0,0,0,0,0,0,0
394,394,,"@usuario ya que estan con esta noticia avisen a joe lewis que debe devolver ""lago escondido""",,0,0,0,0,0,0,0,0
395,395,,@usuario Que intriga 😬 quien será el presidente para esa fecha?,,0,0,0,0,0,0,0,0
396,396,,@usuario 🤮,,0,0,0,0,0,0,0,0
397,397,,@usuario Basta estos chinos de mierd4 no van a parar hasta matarnos a todos.,,0,0,0,0,0,1,0,1
398,398,,@usuario Pero 30 mil no se donde porque si fuera verdad esta noticia se vieran los muertos en las calles las funerarias estarían colapsada como en otros países y los familiares estarían reclamando por ocultar la verdad,,0,0,0,0,0,0,0,0
