,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
200,200,,"@amora_inlove hahahaha, #brincadeirinhaboba rs tb acho",,0,0,0,0,0,0,0,0,0,0
201,201,,"@amora_inlove Eu tb, mas, sou uma futurarecemsolteiraaindaapaixonada #foda rs",,0,0,0,0,0,0,0,0,0,0
202,202,,"@amora_inlove Own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... E tu? és solteira???",,0,0,0,0,0,0,0,0,0,0
203,203,,"@amora_inlove Puts, complicado... Mas, ele respeita tuas sensações? Se sim, ótimo. Tem que ver então como ele encara isso.. Seicomoé",,0,0,0,0,0,0,0,0,0,0
204,204,,"@amora_inlove Normalll.. imagina a situação da pssoa tb ne, fodas...",,0,0,0,0,0,0,0,0,0,0
205,205,,uia RT @paper_tomaz    @amora_inlove Fia nem te conto o que tô fazendo..rsss,,0,0,0,0,0,0,0,0,0,0
206,206,,"E ele é a cara do meu querido amigoo ex-patrão @djbuts RT @lenabahirah Um dos melhores escritores do país, Fabrício @Carpinejar no Jô! =)",,0,0,0,0,0,0,0,0,0,0
207,207,,"@milanuness Eu! Tive problemas sérios! Pq meu cabelo era crespo. Diziam que eu tinha piolho e isso causou traumas, acredita?",,0,0,0,0,0,0,0,0,0,0
208,208,,"@milanuness Bem exagerado, fui váarias vezes pra secretaria. Comecei alisar o cabelo na adolescencia, Hj queria te-los cacheados e nao posso",,0,0,0,0,0,0,0,0,0,0
209,209,,@milanuness Minha vingança branca é que hj tô melhor (aparencia) que todas que me magoaram.. rs.,,0,0,0,0,0,0,0,0,0,0
210,210,,"@milanuness Tive um problema esses tempos sim, que acho que foi reflexo... mas, é longa a historia pra contar aqui.. foi bem complicado.",,0,0,0,0,0,0,0,0,0,0
211,211,,"@lenabahirah Puts,o @CARPINEJAR não é gay... Legal a gente ver que as aparências enganam e não fazem a MENOR diferença. #namoradalinda",,0,0,0,0,0,0,0,0,0,0
212,212,,"Hahaha, ""esse moço"" foi ótimo! Só o @carpinejar RT @milanuness RINDO MUITO com esse moço que ta no Jo!",,0,0,0,0,0,0,0,0,0,0
213,213,,Acho que vou pegar carona com a @agdabritto e mimir,,0,0,0,0,0,0,0,0,0,0
214,214,,PQP o @carpinejar tá me fudendo com essas verdades absolutas!!! #genio,,0,0,0,0,0,0,0,0,0,0
215,215,,"@_jujuba_lima Oww, linda.. trabalho amanhã =/ dó",,0,0,0,0,0,0,0,0,0,0
216,216,,"Gente, tá ABSURDAAAA a briga Jô Soares X @carpinejar huahahhuahau",,0,0,0,0,0,0,0,0,0,0
217,217,,@_jujuba_lima E o sono... rs. Cheiros. Tb adorei!,,0,0,0,0,0,0,0,0,0,0
218,218,,"Alguem aí quer peixe? Pq eu já pesquei vários aqui....
Cheiros a todasssss",,0,0,0,0,0,0,0,0,0,0
219,219,,"Owww, esquisita, @aninha_ebc a @RafinhaFarias tá te imitando com tt pala hahaha",,0,0,0,0,0,0,0,0,0,0
220,220,,Te amo perdidamente mais agora! RT @Quase_Gay    QUAL A GRAÇA DE TER 5846844360681615 FOLLOWERS SE SEUS TWEETS SÃO UMA MERDA????,,0,0,0,0,0,0,0,0,0,0
221,221,,@aninha_ebc Num dá vontade de fazer um comentário desaforado pra essa menina? http://twitpic.com/23v6gt Acho que vou fazer!,,0,0,0,0,0,0,0,0,0,0
222,222,,"@Quase_Gay Verdade.. gosto dos meus pouquinhos, mas, que interagem...",,0,0,0,0,0,0,0,0,0,0
223,223,,Prezada @Pimentinha_17 Quando 2 pessoas usam o mesmo computador pode acontecer de uma postar na twitcam c o perfil errado. (@marlenebicalho),,0,0,0,0,0,0,0,0,0,0
224,224,,@Pimentinha_17 Certamente aconteceu isso quando a @marlenebicalho postou o comentario c a ID da @angelicamorango http://twitpic.com/23v6gt,,0,0,0,0,0,0,0,0,0,0
225,225,,@Pimentinha_17 Pouco que conheço daqui e do BBB me fizeram ter certeza de que a @angelicamorango jamais mentiria aqui... (@marlenebicalho),,0,0,0,0,0,0,0,0,0,0
226,226,,"@Pimentinha_17 Então, reflita no teu comentntário, friend. E não esotu justificando ou defendendo pq é famosa. Faria com qq Pssoa! Abç",,0,0,0,0,0,0,0,0,0,0
227,227,,SAbem o que eu descobri??? Uma pessoa Acróstica! Adivinhem quem é??? hahahah,,0,0,0,0,0,0,0,0,0,0
228,228,,Tenho tanto medo de avião que quando ele passa lá em cima meu coração acelera... Afff,,0,0,0,0,0,0,0,0,0,0
229,229,,"Cara, isso não é um sonho??? #cocolatraassumidamodeon http://twitpic.com/24exzc",,0,0,0,0,0,0,0,0,0,0
230,230,,@aninha_ebc Tem galinha gisada? ahhh me convidaaaaaaaaaaaa rsrs #saudadedepernambuco,,0,0,0,0,0,0,0,0,0,0
231,231,,#atoron RT @marcoluque Se bem que podemos mesclar..uma bela espanhola numa linda holandesa...rsrsrs!,,1,0,1,0,0,0,0,0,0,0
232,232,,"Olá, Gatas (e gato hahaha) @jujuba_lima  @aninha_ebc @tais_renata @Quase_Gay @agdabritto @CHRISMORANGUETE @zoooiul @dra_E @marlenebicalho",,0,0,0,0,0,0,0,0,0,0
233,233,,"@_jujuba_lima que baummm hein, tem coisa mais gostosa? Eu ando reflexiva.. mas, enmm paz. Tb mto bom!",,0,0,0,0,0,0,0,0,0,0
234,234,,"@JuhSavignon =/ Não sei o que se passa, mas, #força!",,0,0,0,0,0,0,0,0,0,0
235,235,,@JuhSavignon Fica com Deus! Luz e paz!,,0,0,0,0,0,0,0,0,0,0
236,236,,"@_jujuba_lima Ah, convivendo apenas comigo esse fds... Precisava disso... Pensando em mtas coisas e trabalhando no meio disso rs.",,0,0,0,0,0,0,0,0,0,0
237,237,,"@angelicamorango Ixi, nêga, tá em Sampa não? Aqui tá um dia lindo.. Nem sei que tô fazendo em casa acompanhada de uma colica danada.. =)",,0,0,0,0,0,0,0,0,0,0
238,238,,"@Coisasdelouco ""...Vim parar nessa cidade p força das circunstâncias.. Aprendi a m virar sozinha.. E NÃO MUDO MINHA POSTURA SÓ P T AGRADAR""!",,0,0,0,0,0,0,0,0,0,0
239,239,,"Vamos fazer uma corrente? ""TWITTER, vem pros 160 Caracteres!!! Quem adere? #twiter160caracteres",,0,0,0,0,0,0,0,0,0,0
240,240,,@Quase_Gay Gatooooooooooooooooo Tava sentindo tua falta....,,0,0,0,0,0,0,0,0,0,0
241,241,,Não vou pro céu! #fato,,0,0,0,0,0,0,0,0,0,0
242,242,,"Acho que a Morango tem um céu so pra ela rsrs @angelicamorango @biaibelieve Nossa, eu tô em Sampa! Aqui n B Vista tá nubladim e meio frio...",,0,0,0,0,0,0,0,0,0,0
243,243,,"@biaibelieve Hahaha, pq no tatuapé tava sol, na Aclimação sol, só na Bela vista que tava nublado??? rsrs Eêee @angelicamorago",,0,0,0,0,0,0,0,0,0,0
244,244,,"@agdabritto ooowwww, amorrr, ja chegou???",,0,0,0,0,0,0,0,0,0,0
245,245,,kkkkkkkkkkkkkkkk RT @HugoGloss Mamy gloss mandou msg pro torpedao! #ondefoiqeuerrei,,0,0,0,0,0,0,0,0,0,0
246,246,,@MarleneBicalho Vi a DM Pssoa! Tudo certim..,,0,0,0,0,0,0,0,0,0,0
247,247,,@agdabritto Quero saber tudooo como foi o diaaaa!,,0,0,0,0,0,0,0,0,0,0
248,248,,"@MarleneBicalho Magina.. rs. Dia tão totoso hj em Sp. Eu fiquei em casa, trab ontem até 10 da noite, aff rs. E tu, MAdry?",,0,0,0,0,0,0,0,0,0,0
249,249,,"@MarleneBicalho NOssa, não há furto? que pena.. essa é a graça! rsrs. Cheirosss",,0,0,0,0,0,0,0,0,0,0
250,250,,"Amores, pra quem gosta de boa leitura. E até pra quem não gosta, #superindico, da @melaineribeiro http://aescritoraeomusico.blogspot.com/",,0,0,0,0,0,0,0,0,0,0
251,251,,"Linda, @SabrinaSatoReal Ajuda a divulgar: O primeiro livro da @melaineribeiro ""A ESCRITORA E O MUSICO"" www.aescritoraeomusico.blogspot.com",,0,0,0,0,0,0,0,0,0,0
252,252,,"AMore @JuhSavignon Ajuda a divulgar: O primeiro livro da @melaineribeiro ""A ESCRITORA E O MUSICO"" www.aescritoraeomusico.blogspot.com",,0,0,0,0,0,0,0,0,0,0
253,253,,"@renatuuus Amore Ajuda a divulgar: O primeiro livro da @melaineribeiro ""A ESCRITORA E O MUSICO"" www.aescritoraeomusico.blogspot.com",,0,0,0,0,0,0,0,0,0,0
254,254,,"@joaohamu :) lindooooooo, eu que reviso.. da uma lida quando puder",,0,0,0,0,0,0,0,0,0,0
255,255,,"@paper_tomaz Nossa, tme gente que não faz tattoo pra filho.. me ajuda ne? Isso foi passional!",,0,0,0,0,0,0,0,0,0,0
256,256,,"@MarleneBicalho OI, Madry, dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",,0,0,0,0,0,0,0,0,0,0
257,257,,"@MarleneBicalho Vc é gente, cara! rsrs, brigada lindona desastrada do meu S2",,0,0,0,0,0,0,0,0,0,0
258,258,,"@aninha_ebc Miga, dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",,0,0,0,0,0,0,0,0,0,0
259,259,,"@Frasesdemae dá uma fuçada lá, mãe, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",,0,0,0,0,0,0,0,0,0,0
260,260,,"@FCMorango dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",,0,0,0,0,0,0,0,0,0,0
261,261,,"@ThaisBza Oi, bonita dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",,0,0,0,0,0,0,0,0,0,0
262,262,,"@Coisasdelouco Gtdá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",,0,0,0,0,0,0,0,0,0,0
263,263,,@melaineribeiro Naoeammmm pq o alter ego tb ama os amigos nessa vida! rs,,0,0,0,0,0,0,0,0,0,0
264,264,,Preguiça de ir dormir...,,0,0,0,0,0,0,0,0,0,0
265,265,,"Adoro essa frase: ""Viva os loucos, os normais estão acabando com o mundo"" #fikdik rs...",,0,0,0,0,0,0,0,0,0,0
266,266,,@angelicamorango Lindo inclusive! Intrigante! Isso é massa!,,0,0,0,0,0,0,0,0,0,0
267,267,,"@amora_inlove Excelente, parabéns! E que venham as mudanças! www.morangoexpress.blogspot.com/",,0,0,0,0,0,0,0,0,0,0
268,268,,"RT @luizapossi: queria comer polvo, mas o da copa gerou apego",,0,0,0,0,0,0,0,0,0,0
269,269,,Acho que vou... ai que preguiça de dormir... xerus!,,0,0,0,0,0,0,0,0,0,0
270,270,,@carolserodio Mto fofo msm... Qual a raça??,,0,0,0,0,0,0,0,0,0,0
271,271,,@franmoraes2 Pronto.. É nui aqui tb! =),,0,0,0,0,0,0,0,0,0,0
272,272,,"@franmoraes2 PArece que tá morrendo né? Liga naum, tem um cachorro aqui no prédio que sempre confundo com uma foda.. rs",,0,0,0,0,0,0,0,0,0,0
273,273,,@franmoraes2 Pois é.. hahaha.. vi teu forms..,,0,0,0,0,0,0,0,0,0,0
274,274,,"@lima_paula Matéria sobre o #idolos no Fqte. mto bom o programa,neam? Tenho que ver mais! Parabéns provcestudo. #amoteucabelo",,0,0,0,0,0,0,0,0,0,0
275,275,,@franmoraes2 @franmyself Cheirossssssssssssssssssss boa noite!,,0,0,0,0,0,0,0,0,0,0
276,276,,"Oieeee, amoresss! Tô mtooo emocionadaaaa! MINHA SOBRINHA LINDAAA NASCEUUU! Parabéns Kilma e Lipe. Mano, te amo! Bem vinda, Karol! #renovacao",,0,0,0,0,0,0,0,0,0,0
277,277,,"Oi, amores... @dra_e @agdabritto @Tais_Renata @Coisasdelouco @joaohamu @RitaCassiaCosta @renatuuus Vcs num tem noção da correriaaaa Aff Xeru",,0,0,0,0,0,0,0,0,0,0
278,278,,"@Quase_Gay @coisasdelouco @agdabritto Hj a correria nao me deixou interagir, mas vcs sao Especiais! Saudadessss. Cheirossss",,0,0,0,0,0,0,0,0,0,0
279,279,,@franmoraes2 Boa noite esquisitinha legal... rsrs zzzzzzzzzz bjuu zzzzzzz,,0,0,0,0,0,0,0,0,0,0
280,280,,"Bom dia amores... Os dias passando, as mudanças se tornando inevitáveis e próximas... vai ficando mais difícil. #eavidasegue ?",,0,0,0,0,0,0,0,0,0,0
281,281,,Homem se verdade não tem dia pra comemorar! Todo dia é dia.,,0,0,0,0,0,0,0,0,0,0
282,282,,E vc aí franguinha dessossada que só reclama da vida! Para de chorar porra.,,1,0,1,0,0,0,0,0,0,0
283,283,,Você jovem que gosta de RESTART! Você ainda vai ter vergonha de si mesmo.,,0,0,0,0,0,0,0,0,0,0
284,284,,Hei Jovem espinhudo! AXÉ NÃO! RESTART NÃO! LEGIÃO URBANA NÃO ! Tenha um mínimo de decência nessa vida ordinária que vc leva!,,0,0,0,0,0,0,0,0,0,0
285,285,,A e antes de voltar ao mais importante e abrir a minha cerveja matinal: Foda-se !,,0,0,0,0,0,0,0,0,0,0
286,286,,Se vc gosta de Legião Urbana. Por favor de Unfollow. Aqui a gente tem vergonha na cara e bom gosto musical porra!,,0,0,0,0,0,0,0,0,0,0
287,287,,Qual político covarde bundao eu vou começar a xingar nessas eleições ?,,0,0,0,0,0,0,0,0,0,0
288,288,,"Aliás se vc quer xingar alguém direito, não fale da mãe do sujeito, apenas o chame de bundão ! Basta.",,0,0,0,0,0,0,0,0,0,0
289,289,,Exemplo: Nizan Ganaes é um Bundão.,,0,0,0,0,0,0,0,0,0,0
290,290,,"Aliás, o universo da publicidade é repleto de bundões !!!!",,0,0,0,0,0,0,0,0,0,0
291,291,,Ei amigo ! Vai tomar no cú !,,0,0,0,0,0,0,0,0,0,0
292,292,,Feliz dia do amigo que também come a gordura da Picanha!,,0,0,0,0,0,0,0,0,0,0
293,293,,Feliz dia do amigo que toma pinga!,,0,0,0,0,0,0,0,0,0,0
294,294,,Feliz dia do amigo que faz escolhas erradas!,,0,0,0,0,0,0,0,0,0,0
295,295,,"O foco da resistência é aqui! Ainda gostamos de mulher, pinga, rock n roll e futebol ! Ainda gostamos de churrasco, carne sangrenta...",,0,0,0,0,0,0,0,0,0,0
296,296,,Gostamos de errar!,,0,0,0,0,0,0,0,0,0,0
297,297,,Direto do front e contra toda a idiocracia que se criou ante nós! Aqui quem fala é mais um sobrevivente.,,0,0,0,0,0,0,0,0,0,0
298,298,,Na luta contra os jogadores de Golf e todos esses pulhas vagabundos bundões que insistem em passar creme na porra do rosto! Creme não porra!,,1,0,0,0,0,0,0,0,0,0
299,299,,"O gay assumido bem resolvido é bem mais @homemdeverdade do que frangas arrogantes, dissimulados que não enfrentam a própria cara no espelho!",,0,0,0,0,0,0,0,0,0,0
300,300,,"Não da pra aguentar conviver com um fã de Legião Urbana!!!!! Na duvida, fuja.",,0,0,0,0,0,0,0,0,0,0
301,301,,"Aliás, qualquer reunião a base de violão é um local propicio para um massacre de serra elétrica!  E eu apoio.",,0,0,0,0,0,0,0,0,0,0
302,302,,"Não, o Dunga não é @homemdeverdade ! É apenas um ignorante de verdade.",,0,0,0,0,0,0,0,0,0,0
303,303,,"Aliás, quem é essa porra de Felipe Neto? Não sei, mas só de ser Neto já imagino que fracassou!",,0,0,0,0,0,0,0,0,0,0
304,304,,CBF = Confederação de Bundões do Futebol !,,0,0,0,0,0,0,0,0,0,0
305,305,,Final de semana = foda-se !,,0,0,0,0,0,0,0,0,0,0
306,306,,"Homem de verdade não bate em mulher! Isso é coisa de imbecil, de babaca, de covardes bundões.",,0,0,0,0,0,0,0,0,0,0
307,307,,"aos mariquinhas que passam o dia twittando, eu voltei.",,1,0,0,1,0,0,0,0,0,0
308,308,,"Charlie Sheen, to contigo meu querido amigo.",,0,0,0,0,0,0,0,0,0,0
309,309,,O Pensamento masculino. Sem rodeios! Bem vindo você homem. Você mulher. #revelações Aguarde!,,0,0,0,0,0,0,0,0,0,0
310,310,,Boa tarde você que acha que vai nos atingir ou reconquistar com as fotinhos e os comentários da balada. Só afasta mais. #reflita,,0,0,0,0,0,0,0,0,0,0
311,311,,Seja piriguéte e nos conquiste no ato. Se dê o valor e nos conquiste por toda uma vida.,,1,0,1,0,0,0,0,0,0,0
312,312,,"Você que fica enrolando pra aceitar um convite, mas não tem coragem de dizer não. É medo de queimar o cartucho para uma próxima, né? Eu sei.",,0,0,0,0,0,0,0,0,0,0
313,313,,"Não é só porque tá na moda, que é bonito, mulheres. #cuidem",,0,0,0,0,0,0,0,0,0,0
314,314,,Mulher é um parque de diversões. A começar pelo humor: uma montanha-russa.,,1,0,1,0,0,0,0,0,0,0
315,315,,RT @ForteMulher: O que você precisa é não precisar de ninguém.,,0,0,0,0,0,0,0,0,0,0
316,316,,"Você acha que a gente acredita mesmo nessa felicidade toda do Facebook? Bêbada, balada, amigas, ""não preciso de homem"" No mínimo #ridiculo",,0,0,0,0,0,0,0,0,0,0
317,317,,"Você, que larga indireta no twitter, acaba pagando vale de abandonada com toda a timeline. Quem realmente deveria ser atingido nem vê.",,0,0,0,0,0,0,0,0,0,0
318,318,,"Você que adora alfinetar os amigos homens falando de famosos lindos. Lembre-se que eles não pegariam você, se a conhecessem.",,1,0,1,0,0,0,0,0,0,0
319,319,,"Bom dia você que paga de pegadora, espalha tudo e sempre dá um jeito de contar suas aventuras. Quem muito fala, pouco faz..",,0,0,0,0,0,0,0,0,0,0
320,320,,Preciso arrumar meu quarto. Contrato estagiário.,,0,0,0,0,0,0,0,0,0,0
321,321,,O orgulho hetero é tão válido quanto o orgulho homo. Se um pode ter orgulho por que o outro não? #orgulhohetero,,1,0,0,1,0,0,0,0,0,0
322,322,,"Não somos discriminadores, ao contrário, queremos igualdade! #orgulhohetero",,1,0,0,1,0,0,0,0,0,0
323,323,,"Nós heteros, que AINDA somos maioria, devemos nos unir contra a ditadura da minoria. Abaixo a #heterofobia !!!!",,1,0,0,1,0,0,0,0,0,0
324,324,,RT @RobsonhReal: Orgulho Hetero seempreee .,,1,0,0,1,0,0,0,0,0,0
325,325,,RT @lucasmcml: Orgulho Hetero... show *w*,,1,0,0,1,0,0,0,0,0,0
326,326,,RT @samucasg: Orgulho Hetero seempree,,1,0,0,1,0,0,0,0,0,0
327,327,,RT @pedrohenri_lf: Orgulho Homo pode tweetar mas Orgulho Hetero é preconceito ? What's the problem with u guys ? '-',,1,0,0,1,0,0,0,0,0,0
328,328,,RT @OficialJoao: Orgulho Hetero  Homofobia. Abs,,1,0,0,1,0,0,0,0,0,0
329,329,,RT @mundodrogado: Antes o homossexualismo era proibido.Depois passou a ser tolerado.Hoje é normal.Eu vou embora antes que vire obrigatór ...,,1,0,0,1,0,0,0,0,0,0
330,330,,RT @ritocca: Quem é a favor da criação do Dia Nacional do Orgulho Heterossexual - popularmente falando Dia do Hétero - diga EU.,,1,0,0,1,0,0,0,0,0,0
331,331,,RT @bonisss: A cada dia que passa cresce aindamais os adeptos à Marcha do Orgulho Hétero!!! RT Pelos poucos héteros que restam!!,,1,0,0,1,0,0,0,0,0,0
332,332,,"Abaixo, apenas alguns exemplos de manifestação a favor do direito ao orgulho hetero.",,1,0,0,1,0,0,0,0,0,0
333,333,,A luta continua #orgulhohetero !,,1,0,0,1,0,0,0,0,0,0
334,334,,"Eles fizeram a marcha deles, nós temos o direito de nos expressarmos também. Dia do #orgulhohetero JÁ!",,1,0,0,1,0,0,0,0,0,0
335,335,,RT @Dona_Lola: Como ter orgulho do q eu sou reprime qm não é? #orgulhohetero,,1,0,0,1,0,0,0,0,0,0
336,336,,"""Há homens que têm patroa.
Há homens que têm mulher.
E há mulheres que escolhem o que querem ser."" #MulherDeVerdade",,1,0,1,0,0,0,0,0,0,0
337,337,,"""De erro em erro, vai-se descobrindo toda a verdade.""
#MulherDeVerdade",,0,0,0,0,0,0,0,0,0,0
338,338,,"""Eu sou aquela mulher que fez a escalada da montanha da vida, removendo pedras e plantando flores."" #MulherDeVerdade",,0,0,0,0,0,0,0,0,0,0
339,339,,"""Sou uma mulher madura, que as vezes brinca de balanço. Sou uma criança insegura, que as vezes anda de salto alto."" #MulherDeVerdade",,0,0,0,0,0,0,0,0,0,0
340,340,,"""A minha forma de brincar é dizer a verdade. É a brincadeira mais engraçada do mundo."" #MulherDeVerdade",,0,0,0,0,0,0,0,0,0,0
341,341,,"""A maior ambição da mulher é despertar o amor."" #MulherDeVerdade",,1,0,1,0,0,0,0,0,0,0
342,342,,"""A mulher tem uma única via para superar o homem: ser mais mulher a cada dia."" #MulherDeVerdade",,1,0,0,0,0,0,0,0,0,0
343,343,,"O desejo do homem é pela mulher, mas o desejo da mulher é pelo desejo do homem. Ou mais... #MulherDeVerdade",,1,0,1,0,0,0,0,0,0,0
344,344,,"""A mulher - é o anjo e o diabo num só corpo.""
#MulherDeVerdade",,0,0,0,0,0,0,0,0,0,0
345,345,,"""Mulher: a mais nua das carnes vivas e aquela cujo brilho é o mais suave."" #MulherDeVerdade",,1,0,1,0,0,0,0,0,0,0
346,346,,"""Deus criou a mulher de uma costela, de um osso torto. Se procurares endireitá-la, quebrará. Tenham pois paciência c elas."" #MulherDeVerdade",,1,0,1,0,0,0,0,0,0,0
347,347,,"""As mulheres estão descobrindo que mulher é bom - coisa que os homens já sabem há séculos.""  #MulherDeVerdade",,1,0,1,0,0,0,0,0,0,0
348,348,,"""Cem homens podem formar um acampamento, mas é preciso uma mulher para se fazer um lar."" #MulherDeVerdade",,1,0,1,0,0,0,0,0,0,0
349,349,,"""A mulher deve ser lentamente decifrada, como o enigma que é: encanto a encanto."" #MulherDeVerdade",,1,0,1,0,0,0,0,0,0,0
350,350,,"""Uma mulher nua seria menos perigosa q é uma saia habilmente exibida, q cobre tudo e, ao mesmo tempo, deixa tudo à vista."" #MulherDeVerdade",,1,0,1,0,0,0,0,0,0,0
351,351,,"""Mulher nova, bonita e carinhosa
Faz o homem gemer sem sentir dor.."" #MulherDeVerdade",,1,0,1,0,0,0,0,0,0,0
352,352,,"Q bom, linda, sou nova por aqui! Bem vinda! RT @MonikaSouzaS: Taí, curti -> @MdeVerdade #SouDessas ;)",,0,0,0,0,0,0,0,0,0,0
353,353,,"RT @ACarioca_: Dê mais valor aos sentimentos, porque o dinheiro um dia acaba e a maquiagem sai com água.",,0,0,0,0,0,0,0,0,0,0
354,354,,"Uma #MulherDeVerdade acredita no amor, mas não vira refém dele.",,1,0,1,0,0,0,0,0,0,0
355,355,,"Uma mulher de verdade é bem sucedida, independente. Mas se não for - ainda, vai lutar até o fim por si mesma!",,0,0,0,0,0,0,0,0,0,0
356,356,,"RT @maitabom: Aonde está o meu coração, ali estará o meu tesouro.",,0,0,0,0,0,0,0,0,0,0
357,357,,Uma #MulherDeVerdade pode usar silicone. Mas usará seu cérebro em primeiro lugar.,,1,0,1,0,0,0,0,0,0,0
358,358,,"Uma #MulherDeVerdade prefere amor, tesão, envolvimento a preconceitos.",,1,0,1,0,0,0,0,0,0,0
359,359,,"...Aliás, uma #MulherDeVerdade se despe de qualquer preconceito. E vive!",,0,0,0,0,0,0,0,0,0,0
360,360,,Bem vindos esses novos lindos da minha TL! @maitabom @ACarioca_ @luccy_mara Kisses de verdade!,,0,0,0,0,0,0,0,0,0,0
361,361,,""" @maitabom Doces ou travessuras? "" Os dois! Não necessariamente nessa órdem rs... ;)",,0,0,0,0,0,0,0,0,0,0
362,362,,"Estive pensando... Uma #MulherDeVerdade é íntegra. Com seus sentimentos, consigo, com os outros. Essa é sua essência!",,0,0,0,0,0,0,0,0,0,0
363,363,,"Uma #MulherDeVerdade não sente inveja: É segura de suas qualidades e capacidades, sem menosprezar as dos outros.",,1,0,1,0,0,0,0,0,0,0
364,364,,Uma #MulherDeVerdade dá valor às mais belas qualidades dos seres humanos. E dá valor aos amigos verdadeiros.,,1,0,1,0,0,0,0,0,0,0
365,365,,"Uma #MulherDeVerdade se cuida. Quer estar linda, gostosa, apetitosa e, principalmente, inteligente. Mas, para ela mesma, em 1º lugar.",,1,0,1,0,0,0,0,0,0,0
366,366,,"Uma #MulherDeVerdade é curiosa, bem informada, gosta de conhecer o novo...",,1,0,1,0,0,0,0,0,0,0
367,367,,Uma #MulherDeVerdade dá valor à beleza. Mas sua maior preocupação é o conteúdo. E ela o tem. E encanta por isso.,,1,0,1,0,0,0,0,0,0,0
