,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
52,392797,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario 😂 Que bien que se la hicieron ahora la culpa de todo la van a tener los Tanos. Vamos que China nos vacuna a todes (seames inclusives per feveres).,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.002398806856945157,0.0009790000040084124,0.0007436369778588414,0.1376575529575348,0.0011667890939861536,0.0012728378642350435,0.0006404643645510077,0.0007403937634080648,0.0007161859539337456
53,382623,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario A Donald Trump le gusta este Twitt.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,0.0005301660276018083,0.0005712770507670939,0.00047066263505257666,0.0033263745717704296,0.00045332981972023845,0.0008838009089231491,0.0005028181476518512,0.0006086473586037755,0.00033348792931064963
54,361028,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Mataste   a  sangre  fria   y  queres  ser  absuelta,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,0.0009664379758760333,0.045434340834617615,0.0008182341698557138,0.001529910136014223,0.0007278526900336146,0.0017720145406201482,0.0014425170375034213,0.0029688437934964895,0.0027511650696396828
55,330568,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Que mujer!!,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.0005172519595362246,0.13370929658412933,0.004871264565736055,0.0017119788099080324,0.0009926377097144723,0.0015085118357092142,0.0018456567777320743,0.004390452057123184,0.0009229396237060428
56,397843,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Espliquen que sismo un país quebrado y no confiable sinvergüenzas,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.00047797843581065536,0.0006274469196796417,0.0003902149328496307,0.001296818139962852,0.0003526757354848087,0.0006139340111985803,0.000582482956815511,0.0006087459623813629,0.00043595125316642225
57,328319,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Se curó!!!! Milagrooooo,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,0.0005883061676286161,0.001085122232325375,0.0007012004498392344,0.0011943778954446316,0.0006033412064425647,0.001681910129263997,0.004114528186619282,0.0026043716352432966,0.0014440433587878942
58,388216,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario La bella y la bestia ....,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,1,0,1,0,0,0,0,0,1,0,0.0004750668304041028,0.003069477854296565,0.0007340179290622473,0.0010722690494731069,0.00042368113645352423,0.0005264354404062033,0.0006608538678847253,0.0009385844459757209,0.0007931786822155118
59,379438,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Lo están robando...tal vez por primera vez sean delincuentes....o tal vez .....ya lo eran....,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.004381843376904726,0.0007227833266369998,0.0006821689894422889,0.0025362088344991207,0.005127196200191975,0.00226589129306376,0.0011651103850454092,0.0009123533964157104,0.046476420015096664
60,352033,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario el #CFK de #Corea!,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0004876625316683203,0.0005718081956729293,0.00042997958371415734,0.004857617896050215,0.0004671035858336836,0.0015861281426623464,0.0007069355924613774,0.0011044571874663234,0.00026063708355650306
61,343650,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario La bomba es lo que vos avalaste con la firma del memorándum de Irán por parte de tu gobierno que mató a Argentinos.,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,0.0006220022914931178,0.0005437569925561547,0.0003095734282396734,0.0014183147577568889,0.00043856428237631917,0.0012051011435687542,0.0005964504671283066,0.0006529070669785142,0.0005937095847912133
62,342436,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Modelo de estupidos somos,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.00039844377897679806,0.0006305032875388861,0.0005815456970594823,0.001446821028366685,0.0004002423374913633,0.0006783452699892223,0.0006693067261949182,0.0007259823032654822,0.00043318033567629755
63,365803,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario siempre rodeado de mediocres y perdedores alberso, china, cuba, venezuela, irán, rusia, angola.",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0004586944414768368,0.000659169047139585,0.0004752434906549752,0.002772892825305462,0.00041778525337576866,0.0010098606580868363,0.0005480687250383198,0.0006993218557909131,0.0002955206437036395
64,335551,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Yo creo que está pagando el silencio de las organizaciones sociales por él chorreó del ministerio de desarrollo social!!,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.0004240567213855684,0.0007137617212720215,0.0004014712758362293,0.0010411052498966455,0.0006503210752271116,0.0007538034697063267,0.0006516416906379163,0.0009546048822812736,0.00035603364813141525
65,331179,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Soberbio Irresponsable!!😲se cree tan impune q es incapaz de contahiarse. Tanto él como el presidente y los intendentes: ¿qué clase de EJEMPLO dan?. Se engañan si creen q esa imágen les conviene, politicamente hablando. Estan dando un mensaje erróneo.","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.00043592258589342237,0.0006122015183791518,0.0006042942986823618,0.0008550630300305784,0.0003568644751794636,0.0008564679883420467,0.0008547515026293695,0.000828889140393585,0.00045223115012049675
66,346276,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Chupame un huevo beto.,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.00047558924416080117,0.000853604287840426,0.0012770795729011297,0.0007878923206590116,0.0003845649480354041,0.0005983025766909122,0.0006973777781240642,0.0009948413353413343,0.0004725577309727669
67,368963,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Del lado de @usuario en la vida,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.0003420642751734704,0.001754951779730618,0.0005285655497573316,0.0006315286736935377,0.0003835365059785545,0.0006795993540436029,0.0007300617871806026,0.0012470220681279898,0.00044940560474060476
68,377865,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Hay que matarlos a todos los chorros! Llave de la ciudad para el zapatero!!!!,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,1,0,0,0,0,0,0,0,1,0.9801383018493652,0.02687755599617958,0.016346514225006104,0.08613099902868271,0.062499940395355225,0.03861270099878311,0.0241124015301466,0.03437330946326256,0.9931025505065918
69,398851,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Pobres los policias tener que exponerse a esa mierd@usuario de gente y posibles contagios de covid,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0027619844768196344,0.0008951319032348692,0.0007238351972773671,0.0022546066902577877,0.002354691969230771,0.0020501278340816498,0.0010021384805440903,0.0010567583376541734,0.00777829485014081
70,404356,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Enfermos mentales los hay de todas las nacionalidades. De hecho aca incluso son gobierno con la equina y el mitómano indigno encabezando el poder ejecutivo,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,0.002500904491171241,0.03514294698834419,0.07955196499824524,0.007061678450554609,0.005503286607563496,0.007443910930305719,0.45036160945892334,0.006625596899539232,0.002034731674939394
71,348563,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Qué vieja dañina la Cristina. Dejate de joder vieja de mierda.,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,1,0,0,0,0,0,0,0,1,0,0.017153266817331314,0.021084874868392944,0.016485506668686867,0.013942324556410313,0.019843697547912598,0.044912952929735184,0.04723835736513138,0.9921938180923462,0.009355028159916401
72,354913,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Cagón,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.00043702163384296,0.0021647103130817413,0.002170322695747018,0.0005929777980782092,0.00028794241370633245,0.0007717141415923834,0.001517659518867731,0.0035089747980237007,0.0007762967143207788
73,368952,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario EN VI DIO SA !! esta rata sucia no le hace sombra a Su.  _FIN_,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.004177456721663475,0.2320963442325592,0.002764082746580243,0.010283849202096462,0.0045080226846039295,0.02159634232521057,0.00883423537015915,0.8665168881416321,0.005200583022087812
74,341886,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,"@usuario Jajaja cornetita operando
Mas viejo que mirtha",Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0,0.0004144000413361937,0.0007173082558438182,0.000519985391292721,0.0011088707251474261,0.0004585597780533135,0.0005661386530846357,0.0008307184325531125,0.0011011132737621665,0.00043268033186905086
75,351434,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,@usuario me imagino que cualquier verdura se la dicen  a los dos pero lo mismo que le decís al hombre si se lo decís a una mujer es violencia de género a pesar de querer igualados,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0,0.0004574752820190042,0.009357839822769165,0.0012648465344682336,0.0006939389859326184,0.0005688005476258695,0.0011588091729208827,0.0014664898626506329,0.0025833898689597845,0.0005812550662085414
76,376385,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Para para para... porque somos tan desorganizados? No terminamos una  pandemia que ya empezamos otra. Así no terminamos nada viejo... un poco de constancia les pido.,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0017085407162085176,0.0005384421674534678,0.0004282835579942912,0.025871535763144493,0.0008410523878410459,0.0014780766796320677,0.000946281012147665,0.0012217473704367876,0.0005491658230312169
77,402290,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario La grieta en caravana!!!!!,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.0005861552781425416,0.000566961127333343,0.0003552219714038074,0.0009870256762951612,0.0007284039747901261,0.0011720183538272977,0.0005429019802249968,0.0005929755279794335,0.0006219574715942144
78,351653,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario 💪💪👋👋,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.001098173321224749,0.0015355891082435846,0.0005853140028193593,0.0007128755678422749,0.000834153383038938,0.0017790442798286676,0.0008651990792714059,0.0007558556389994919,0.011506066657602787
79,362174,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Balazo entre las dos cejas al violador Fin,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,0,0,0,0,0,0,0,0,1,0.9775863885879517,0.022676484659314156,0.03590632975101471,0.02211238071322441,0.026711272075772285,0.023445231840014458,0.022549083456397057,0.02828149124979973,0.9833090901374817
80,394642,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Serán los primeros pero nosotros seremos los que más sobreprecio le pongamos y lo atemos a un mecanismo de clientelismo político. Porque si no se te manchó el pantalón blanco es porque el puntero te cuida.,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.0004386673681437969,0.0013644294813275337,0.0012579095782712102,0.001133349840529263,0.0005981491995044053,0.000671417627017945,0.0005161849549040198,0.000606474990490824,0.0003950107202399522
