id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
374364,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Delincuente intentó atacar a Mujer policía. Fué abatido.,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.013077730312943459,0.002824519295245409,0.00243392214179039,0.00200461782515049,0.0017486194847151637,0.003677278757095337,0.0025414954870939255,0.0017669717781245708,0.518002450466156
359769,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Quiero adoptar un jubilado armado...,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,0.02793458104133606,0.0031173680908977985,0.006207613740116358,0.0028496047016233206,0.004890761338174343,0.006073473487049341,0.006343608722090721,0.0034140748903155327,0.7696884274482727
377858,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario El unico delincuente que deja de robar es el delincuente muerto,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.013440514914691448,0.003221231745555997,0.0027440679259598255,0.0027322699315845966,0.003203636035323143,0.004850564990192652,0.004261570051312447,0.0028808864299207926,0.7631877064704895
336519,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Nadie lo esperaba (?),Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.000850240292493254,0.000611466180998832,0.0005555188399739563,0.0016806584317237139,0.0006405614549294114,0.0011751832207664847,0.0007630442851223052,0.0007286639884114265,0.0050280275754630566
332618,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario No podes ser tan mal actor y K!!!!!,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.00043291717884130776,0.000764902273658663,0.0006720905075781047,0.0006319188396446407,0.00033349901787005365,0.000993142370134592,0.0010253466898575425,0.0011414389591664076,0.0007506748079322278
402990,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,"@usuario Los Pumas nunca ganaron una mierda. Les aguantan sus performances mediocres pq los tilingos sienten que con ellos parecemos más ingleses
Pero son unos forros que deberían estar en el grupo de la muerte por otras razones",El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,0.0007133515900932252,0.0006960923201404512,0.0007710959762334824,0.022309990599751472,0.0007432674756273627,0.0013250584015622735,0.0005650505190715194,0.0007214634097181261,0.0005248229135759175
389972,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Mirá que hay que ser cabeza de termo para homenajear a un corrupto.Pobre gente.,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.0004465061938390136,0.0005543921724893153,0.0003820563724730164,0.0008570108911953866,0.0005095750093460083,0.0011714959982782602,0.0006484696641564369,0.0008647412760183215,0.0007002808270044625
394722,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Que h d,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0006425541359931231,0.0004806299402844161,0.0005100634298287332,0.004819330293685198,0.0003791537310462445,0.0008510479819960892,0.0006241760565899312,0.000709302956238389,0.00043975363951176405
397027,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario @usuario,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0,0.0004421546182129532,0.0006164161604829133,0.0003944754134863615,0.0016424873610958457,0.0004121856763958931,0.0008188327774405479,0.0007133485632948577,0.0006422449368983507,0.0004424231592565775
341387,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario A quién le importa las supuestas reflexiones de una prófuga de la justicia.,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.0005681590409949422,0.0018494687974452972,0.0004231590428389609,0.00117161322850734,0.00042749609565362334,0.001800440950319171,0.0016410367097705603,0.0022194066550582647,0.0013354109833016992
396234,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Otro pelotudo cósmico que se junta con lo peor para mantenerse en el gobierno,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0003564428479876369,0.002219058107584715,0.0007887674728408456,0.001284640864469111,0.00048819303628988564,0.0008237628499045968,0.000891840667463839,0.000960728561040014,0.0003547192900441587
352209,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario gas mostaza?,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",1,0,0,0,0,1,0,0,0,0,0.0014863406540825963,0.0013820120366290212,0.0005459724925458431,0.0037344922311604023,0.0014695702120661736,0.001182671869173646,0.001595231587998569,0.002022649860009551,0.0009165987721644342
398890,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario El gobierno no sirve ni para organizar este . SI SABES QUE VA A HABER 1 MILLON DE PERSONAS , SI SABES QUE NO PUEDE DURAR 8 HORAS ... HABLA CON LA FAMILIA !!! TIENE QUE DURAR POR LO MENOS 2 DIAS .  Claro ahora le vas a tirar el bardo a CABA  ... jajaj son de terror","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0004248491604812443,0.0006753773195669055,0.0004583279660437256,0.0009037834824994206,0.00048624331247992814,0.0006469220970757306,0.0006012450903654099,0.0006758544477634132,0.0005441943067125976
389614,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario 39 mil muertos tenés encima gordo hijo de remil putas.,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",1,0,0,0,0,0,0,0,1,0,0.019379770383238792,0.020098553970456123,0.01183323748409748,0.01712961681187153,0.015650399029254913,0.027113981544971466,0.021810390055179596,0.9890649318695068,0.012810934334993362
367688,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte","@usuario Pena de muerte a los agresores , violadoresy se termina","“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",1,1,0,0,0,0,0,0,0,1,0.9648556113243103,0.017254497855901718,0.019298914819955826,0.019243206828832626,0.03460509702563286,0.019399037584662437,0.018585054203867912,0.01779339276254177,0.9841193556785583
389987,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Menem saco más votos que Néstor! Gobierno del pueblo 😂😂,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.000422376993810758,0.0006001624860800803,0.0003547674568835646,0.0009058758150786161,0.0004563990223687142,0.0007675911765545607,0.0005204699118621647,0.0007425980875268579,0.0004924160311929882
392015,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Clarin........,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.0004618558450601995,0.0006203540251590312,0.00044647790491580963,0.001236785319633782,0.00034240473178215325,0.0006851445650681853,0.0006497062277048826,0.0007324115722440183,0.0004942938103340566
405626,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Ahora que el Papa siga apoyando a estos mafiosos,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,0,0,0,1,0,0,0,0,1,0.01166466437280178,0.000558133760932833,0.0006172670982778072,0.2497815042734146,0.005425679963082075,0.008434748277068138,0.0009040133445523679,0.000930907903239131,0.003891949076205492
334067,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""","@usuario Pero qué nota PEDORRA, a quién carajo le importa???","Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.00037111309939064085,0.0010444446234032512,0.00048287760000675917,0.0008467786246910691,0.0004437561728991568,0.0007312005036510527,0.0005733132711611688,0.001031364081427455,0.0004590238386299461
368052,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Vieja chota,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",1,0,0,0,0,0,0,0,1,0,0.029539139941334724,0.2256486564874649,0.03379473090171814,0.018952596932649612,0.019766302779316902,0.07659246027469635,0.03007497824728489,0.9938066005706787,0.011274543590843678
339511,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Queremos la cura no la prevención 😠,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,0.0014421803643926978,0.000668537279125303,0.0005913610802963376,0.012382210232317448,0.0006569529650732875,0.0010675869416445494,0.0006668713176622987,0.0005157425766810775,0.0003565138904377818
334381,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Este gob y este charlatan de feria no tienen moral para hablar de autoridad....,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.00041374401189386845,0.0009144376963376999,0.0005117454566061497,0.0008142223232425749,0.0006595011218450963,0.0011715267319232225,0.0014661044115200639,0.001949156285263598,0.0004006695235148072
377830,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario De a poco van quedan menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.04041726142168045,0.013898450881242752,0.00786818191409111,0.009604956023395061,0.0249879639595747,0.04754647985100746,0.014644155278801918,0.007971721701323986,0.9841067790985107
370404,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario Que bueno uno menos, y vamos por más, si sueltan que se banquen la justicia por mano propia. Apoyo a la policia",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,1,0,0,0,0,0,0,0,1,0.11016470938920975,0.01916378177702427,0.007966787554323673,0.009216059930622578,0.02016233466565609,0.034912411123514175,0.01317193079739809,0.007187582086771727,0.9898082613945007
356383,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Sindicalistas de mierda.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,1,0,0,0,0.0004512097511906177,0.0006419190904125571,0.00038764384225942194,0.0010850224643945694,0.0007037490722723305,0.001232015318237245,0.0005430831224657595,0.0007270582136698067,0.00054960697889328
384099,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Me reí hasta el 4° ejemplo..,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.00043448549695312977,0.000838417443446815,0.0006263693794608116,0.0007836549775674939,0.0003964718198403716,0.0004948744317516685,0.0006396055105142295,0.0008144186576828361,0.0006099202437326312
354888,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario con la cara de loro q tiene.!! este segundón @usuario ,de piedra además..","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",1,0,0,0,0,0,0,0,1,0,0.0006480899755842984,0.006122383754700422,0.007009624503552914,0.0017501984257251024,0.0006777685484848917,0.0022595850750803947,0.006662439554929733,0.15827862918376923,0.0009687435813248158
364617,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario ""La Sociedad"", la S. A. #QuedateEnCasa","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.0005001684767194092,0.0006226202822290361,0.0005875376518815756,0.0007200385443866253,0.0003763941640499979,0.0006826986791566014,0.0006295554921962321,0.0008177380659617484,0.0006071600364521146
392831,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario 😳🤨,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0004672316135838628,0.0005639991140924394,0.00045573708484880626,0.0018268609419465065,0.0003798461693804711,0.0006274000043049455,0.0006688836729153991,0.0009755376959219575,0.00046868735807947814
406323,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Y es que si ingresaba en auto se contagiaba más fácil? Hay que ser un completo hijo de puta,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.0004839226312469691,0.0005643285112455487,0.0004858360916841775,0.0016361192101612687,0.0003550131223164499,0.0008503752760589123,0.0006247239070944488,0.0008502229466103017,0.0006083979387767613
394113,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V","@usuario Pero eso es un efecto comun DEJENSE DE JODER, NUNCA SE VACUNARON¿?","Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,0.0006877784035168588,0.0006216943729668856,0.00045423777191899717,0.0013127982383593917,0.0003905755584128201,0.0008691868279129267,0.0005615410627797246,0.0004150480090174824,0.0012640896020457149
