,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
88,88,,não sabe que cor é bege,,0,0,0,0,0,0,0,0,0,0,0.0013677862007170916,0.002455621026456356,0.0022170362062752247,0.002336094854399562,0.0009700384689494967,0.0022852718830108643,0.0014362848596647382,0.0029250860679894686,0.001178912352770567
89,89,,@fodemal se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente.,,1,0,0,0,0,0,0,1,0,0,0.0008357883780263364,0.0011622128076851368,0.002285993890836835,0.0014892664039507508,0.000539122149348259,0.0016572413733229041,0.0020226931665092707,0.0029405930545181036,0.00104726932477206
90,90,,"Sim, eu tenho mais o que fazer do que ficar twittando para seu entretenimento!",,0,0,0,0,0,0,0,0,0,0,0.0004850975819863379,0.0006427047774195671,0.0005268201930448413,0.0008888918091543019,0.00040208676364272833,0.0007365046767517924,0.0005720643675886095,0.0006616201717406511,0.0004730111104436219
91,91,,Manda pro seu amigo franguinha - http://bigassmessage.com/2fef80ca9,,0,0,0,0,0,0,0,0,0,0,0.0005164777394384146,0.0007038376061245799,0.0004832871782127768,0.0010872315615415573,0.0004967172862961888,0.0021659289486706257,0.0006927000940777361,0.0006939337472431362,0.0004856522718910128
92,92,,Feliz dos homens que gostam de mulheres - http://look-look.tumblr.com/,,1,0,0,1,0,0,0,0,0,0,0.0005748823168687522,0.02728356420993805,0.005113139748573303,0.0012856837129220366,0.0008868216536939144,0.0010360112646594644,0.0014448162401095033,0.003462613793089986,0.000521527137607336
93,93,,Aquelas 130 operárias que foram queimadas dentro da fábrica em 1857 são  @homemdeverdade !  mais que muito bundão covarde sem carater.,,0,0,0,0,0,0,0,0,0,0,0.0005611994420178235,0.0007402093033306301,0.00042540617869235575,0.0010954566532745957,0.00036250194534659386,0.0009586968226358294,0.0006161010242067277,0.0008859677473083138,0.0004892582073807716
94,94,,@homemdeverdade quando vacila assume rapidamente a responsabilidade e paga o erro com humor!,,1,0,0,0,0,0,0,0,0,0,0.0006660745129920542,0.001565568963997066,0.0007080072537064552,0.0007501252694055438,0.0006086470675654709,0.0010288120247423649,0.0017159675480797887,0.0019282978028059006,0.0007668574689887464
95,95,,Dar risada de si mesmo: @homemdeverdade ! Rir das cagadas alheias melhor ainda ...,,0,0,0,0,0,0,0,0,0,0,0.000455743633210659,0.0008233013795688748,0.0005455787177197635,0.0008394079050049186,0.00036001039552502334,0.0008180030272342265,0.000584092631470412,0.0007040777709335089,0.0005622233729809523
96,96,,Essa hora sexta feira @homemdeverdade não vai pra baladinha de vagabundo....Essa hora já demos duas! Agora é só relax...,,1,0,0,0,0,0,0,0,0,0,0.0005989116034470499,0.0013575669145211577,0.001184055465273559,0.0008021080284379423,0.0007137834909372032,0.0010683322325348854,0.001126995193772018,0.0012356325751170516,0.00045037997188046575
97,97,,@_latinlover_ cedemos ao encanto e caímos de boca meu caro!,,0,0,0,0,0,0,0,0,0,0,0.0005070289480499923,0.0006981445476412773,0.0003958720772061497,0.0013427307130768895,0.00041014590533450246,0.000672093010507524,0.0005589877255260944,0.0006677706260234118,0.0005956023233011365
98,98,,Fala ai mariquinhas e afins.... Como vai a falta de culhão para resolver qualquer coisinha ?,,1,0,0,1,0,0,0,0,0,0,0.0004484791134018451,0.0035339866299182177,0.0007050735293887556,0.0008981177816167474,0.0005710130208171904,0.0011233247350901365,0.0009155177976936102,0.001294963643886149,0.0004398712480906397
99,99,,Agora sim @homemdeverdade pode usar perfume - http://www.youtube.com/watch?v=_wx6DP99bYE,,1,0,0,0,0,0,0,0,0,0,0.00046630858560092747,0.0015166851226240396,0.0011772621655836701,0.0007787387585267425,0.0003955953579861671,0.0005582284647971392,0.0005921280826441944,0.0008575402898713946,0.00042276812018826604
100,100,,@_latinlover_ Perfume pra mão jovem amante.....pra mão. Cappice?,,0,0,0,0,0,0,0,0,0,0,0.000513517705257982,0.0012249343562871218,0.000882683671079576,0.0008512889035046101,0.0003453947720117867,0.0006254843901842833,0.0007282113656401634,0.0007869097171351314,0.0005418855580501258
101,101,,"Mesmo a pedidos, me recuso falar do BBB! @homemdeverdade não entra em programinha pra ganhar milhão. A gente ganha na batalha do dia a dia!",,1,0,0,0,0,0,0,0,0,0,0.0004545232222881168,0.0007151029421947896,0.0006175460875965655,0.0008970060152933002,0.00040084830834530294,0.0007280174177139997,0.0006505182245746255,0.0008141498547047377,0.0005083689466118813
102,102,,"Fora que só tem frangas ali. Bombadinhos chiliquentos, gays que exploram suas condições e pedaços de carne para a massa carcerária!",,0,0,0,0,0,0,0,0,0,0,0.3158489763736725,0.009718319401144981,0.3945291340351105,0.9089818596839905,0.04684465751051903,0.04777056351304054,0.006916478741914034,0.00735241174697876,0.011517385020852089
103,103,,Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....,,0,0,0,0,0,0,0,0,0,0,0.0004820318426936865,0.0009956728899851441,0.0014556733658537269,0.0007040596101433039,0.00033210363471880555,0.0006545050418935716,0.0009136986336670816,0.0013334352988749743,0.00045217963634058833
104,104,,"No futebol, #HQEH é atacante. Acha meio-de-campo coisa de veado.",,1,0,0,1,0,0,0,0,0,0,0.0005480502150021493,0.0008161833975464106,0.0010152468457818031,0.0007921189535409212,0.0005103595904074609,0.0010871745180338621,0.0006836297106929123,0.0007205103756859899,0.0006467590574175119
105,105,,#HQEH não sai mostrando a sua bunda em época de carnaval.,,1,0,0,0,0,0,0,0,0,0,0.00040513213025406003,0.001210577436722815,0.0005467885639518499,0.001246734755113721,0.0004449201514944434,0.0006576345185749233,0.0005493063945323229,0.0009969581151381135,0.0003955395659431815
106,106,,#HQEH não pergunta à esposa/namorada onde ela quer ir. Fala pra onde eles vão e pronto.,,1,0,1,0,0,0,0,0,0,0,0.0006875103572383523,0.0008048065355978906,0.0005735231679864228,0.001092522987164557,0.0004118975775782019,0.0007480090716853738,0.0005542061990126967,0.0006663145031780005,0.00046330151963047683
107,107,,#HQEH acorda cedo pra assistir os jogos da Copa. #worldcup,,1,0,0,0,0,0,0,0,0,0,0.0006886862101964653,0.000739692768547684,0.0007435979787260294,0.0027031050994992256,0.0005541499704122543,0.0009217849001288414,0.0006930982926860452,0.0006536647561006248,0.0005896062357351184
108,108,,@brunynhobtc esse é o espirito true man!,,0,0,0,0,0,0,0,0,0,0,0.0013052945723757148,0.003163849003612995,0.003549684537574649,0.0014487492153421044,0.001679303590208292,0.0021225721575319767,0.0019035690929740667,0.004446751903742552,0.0008822468807920814
109,109,,Pra você que não gosta de futebol. Foda-se!!!! Seu mané sem alma.,,0,0,0,0,0,0,0,0,0,0,0.0007309180218726397,0.0008622240275144577,0.0012571956031024456,0.001215787953697145,0.0005341895739547908,0.0011973463697358966,0.0007151060272008181,0.0007232642965391278,0.0008809649734757841
110,110,,"Aliás, pra que ver futebol na COPA se você não vai acompanhar nada nos próximos 4 anos de novo. Deixe quem gosta ver em paz!",,0,0,0,0,0,0,0,0,0,0,0.000833130266983062,0.0006318462546914816,0.0004902873770333827,0.0009855382377281785,0.0005044647841714323,0.0009723285329528153,0.0005810412694700062,0.000593667384237051,0.0009143445058725774
111,111,,Frangas de plantão ! EU VOLTEI !!!!! CHHUUUUUPAAAAAA,,0,0,0,0,0,0,0,0,0,0,0.003049772698432207,0.017254715785384178,0.01911689154803753,0.1472950428724289,0.0028815206605941057,0.017015190795063972,0.0018243897939100862,0.00366663234308362,0.0007419002940878272
112,112,,"Vc é chique benhe
 (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0,0.00047487058327533305,0.0007095043547451496,0.0005355119938030839,0.001796445925720036,0.00047014918527565897,0.0008419030928052962,0.00045184852206148207,0.0005128358607180417,0.0004469115810934454
113,113,,"Nossa, não gosto de cameras.. rs (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0,0.0005093764048069715,0.001222478342242539,0.0007443459471687675,0.0018259237986057997,0.0006546326912939548,0.0011392664164304733,0.0005302279605530202,0.0005745106609538198,0.00046613923041149974
114,114,,"Tadinho do Goby rsrsrs
 (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0,0.0003864491591230035,0.0011164884781464934,0.0008717796299606562,0.0008129528723657131,0.0004034502198919654,0.0006897896528244019,0.0007675915258005261,0.0008287888485938311,0.0004502655938267708
115,115,,"Bom, gente, boa twitcam pra todosssss.... CHeirossss (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0,0.0008320623310282826,0.0008367917034775019,0.0011878472287207842,0.0014766741078346968,0.0005883622798137367,0.001133166253566742,0.00044703579624183476,0.000427419290645048,0.0005861647659912705
116,116,,"@_kcris OUvindo a música Preciso de vc.. Excelente, linda! Foda, pq tô separando. PQP...",,0,0,0,0,0,0,0,0,0,0,0.0006654422613792121,0.0010589411249384284,0.0007929493440315127,0.0010254004737362266,0.0007740481523796916,0.0008183721220120788,0.0008727562380954623,0.0009605803061276674,0.000759319169446826
117,117,,"@fcnossamorango Excelente post, história tb... :)",,0,0,0,0,0,0,0,0,0,0,0.0006229776190593839,0.0007369546801783144,0.0004346905625425279,0.001095180748961866,0.0005108511541038752,0.0006597255705855787,0.0005002996185794473,0.0006557931774295866,0.0010086337570101023
118,118,,RT @SalveNordeste: Obrigado pelo seu apoio e contamos com vc para a divulgação da campanha e as #salvealagoas  e #salvepernambuco,,0,0,0,0,0,0,0,0,0,0,0.0012145460350438952,0.0010417868616059422,0.0011373617453500628,0.0013292301446199417,0.0019440934993326664,0.008399336598813534,0.0008519437978975475,0.000914023956283927,0.0007058699266053736
119,119,,"@ThaisBza kkkkkk massa, né? Pode passar pra frente, claro! Cheiros!",,0,0,0,0,0,0,0,0,0,0,0.003500105580314994,0.002063301159068942,0.0038051088340580463,0.003850489854812622,0.002209404017776251,0.5106282830238342,0.003940399270504713,0.0031125692185014486,0.004084037616848946
120,120,,Já sentiram q tá tudo errado? Q as pessoas mais importantes acabam s perdendo por erros/inseguranças tuas? #foda Hora de mudar! Boas noites!,,0,0,0,0,0,0,0,0,0,0,0.0007878367905505002,0.0007086134282872081,0.0006813437794335186,0.000907871057279408,0.0004115201882086694,0.0009168604156002402,0.0005597493727691472,0.0007313190144486725,0.0005638636648654938
121,121,,@aninha_ebc Tá no msn????,,0,0,0,0,0,0,0,0,0,0,0.0006327670998871326,0.0008339824853464961,0.0005167786730453372,0.001509041409008205,0.0005421470268629491,0.0008078869432210922,0.0006345018045976758,0.0007313750684261322,0.0005885770660825074
122,122,,"@aninha_ebc Nossa, ta chiques rs.. mtos contatos hahaah ta boa?",,0,0,0,0,0,0,0,0,0,0,0.000493392813950777,0.0008405724656768143,0.0005663132760673761,0.0015992106636986136,0.0004444867081474513,0.0006914179539307952,0.0004998620133846998,0.0007168817683123052,0.0004125634441152215
123,123,,"@angelicamorango NUsssss, magavilha, heinnn. MAssa esse promo!",,0,0,0,0,0,0,0,0,0,0,0.0004884331719949841,0.001049830112606287,0.0006823354051448405,0.0015023091109469533,0.0005342867807485163,0.0010182569967582822,0.0005925975856371224,0.0008005740237422287,0.0004150782770011574
124,124,,Com H maiúsculo não tem Twitter. Então você já sabe quem deve ter criado esse perfil.,,0,0,0,0,0,0,0,0,0,0,0.0004888500552624464,0.0007038134499453008,0.0006958442972972989,0.0008939740364439785,0.00038783755735494196,0.0006980380858294666,0.0005424824776127934,0.0007797839352861047,0.00048208629596047103
125,125,,"Não gosta de ""bater papo"" no MSN. Ele responde porque os outros falam. Nem tem tempo pra frescura.",,1,0,0,0,0,0,0,0,0,0,0.0006097850855439901,0.0013349010841920972,0.0020102609414607286,0.0006625262903980911,0.0004328005888964981,0.0007107096025720239,0.0008835482876747847,0.001369105069898069,0.0007777835708111525
126,126,,"Não ""faz as unhas"" e nem corta com tesoura, corta com o trinco mesmo.",,0,0,0,0,0,0,0,0,0,0,0.0005358538473956287,0.0010482530342414975,0.0004643088614102453,0.0010997509816661477,0.0004035223391838372,0.0010206213919445872,0.0007358353468589485,0.000990383792668581,0.00041315832640975714
127,127,,"Não usa roupa cor-de-rosa, nem roxo.",,0,0,0,0,0,0,0,0,0,0,0.0009583579958416522,0.05405237525701523,0.03354296088218689,0.005911713466048241,0.0008866577409207821,0.0016578795621171594,0.0022054025903344154,0.0063567510806024075,0.0005486335139721632
128,128,,Não faz a barba todo dia.,,0,0,0,0,0,0,0,0,0,0,0.0005113534280098975,0.0008154666284099221,0.00057001574896276,0.0012314041377976537,0.000385155261028558,0.0007136341882869601,0.0008581144502386451,0.0010727732442319393,0.0004819330933969468
129,129,,Não gosta de fazer compras. Faz porque a mulher força.,,1,0,0,0,0,0,0,0,0,0,0.0006563796778209507,0.0010764345061033964,0.0005514882504940033,0.0010697570396587253,0.0005419114022515714,0.0010153159964829683,0.0006534068961627781,0.0005681092152372003,0.0006836170214228332
130,130,,Olha primeiro pros peitos das mulheres.,,1,0,1,0,0,0,0,0,0,0,0.0004539981600828469,0.0009622189099900424,0.0007103037205524743,0.000939173623919487,0.0003724902926478535,0.0007319273427128792,0.0005987883196212351,0.0008193873218260705,0.00040849560173228383
131,131,,"Gosta de futebol, cerveja e mulheres.",,0,0,0,0,0,0,0,0,0,0,0.003650923725217581,0.008978382684290409,0.004215732216835022,0.006982437800616026,0.015371388755738735,0.00972018763422966,0.029499340802431107,0.010297181084752083,0.0024835485965013504
132,132,,"Tem amiga, mas morre de vontade é de comê-las!",,1,0,1,0,0,0,0,0,0,0,0.0007573856855742633,0.006684557069092989,0.0005563308950513601,0.002273512538522482,0.0006763467099517584,0.001829402637667954,0.0009388205944560468,0.0016030296683311462,0.0006312581826932728
133,133,,Eu volteiiii agora pra ficarrrr,,0,0,0,0,0,0,0,0,0,0,0.0006978325545787811,0.0009522071341052651,0.0006305772112682462,0.0009330675238743424,0.00037177561898715794,0.0005397818167693913,0.0005619887378998101,0.0006644207169301808,0.0010330338263884187
134,134,,Convida nui de Sampa! RT @HTColorido    Vamos p uma baladinha em sampa??? @fabsramos @LiviaCastroFoto @tiaglopes @brunomatos e Lucas,,0,0,0,0,0,0,0,0,0,0,0.0013456622837111354,0.0006682525854557753,0.0004512585583142936,0.001162257045507431,0.0008185597253032029,0.001889099832624197,0.0005770428106188774,0.0006186919054016471,0.0011965169105678797
135,135,,"""Ninguém chega em casa falando “mãe, sou hétero”. Então por que tem que chegar e dizer “mãe, sou gay”?” BY @MariaGadu. #epronto",,0,0,0,0,0,0,0,0,0,0,0.0012542502954602242,0.0023840805515646935,0.05254587158560753,0.0013190441532060504,0.0007732703816145658,0.0017590842908248305,0.002212387276813388,0.0012341764522716403,0.0012272612657397985
136,136,,"@angelicamorango Taí.. qria um picolé de carambola. Ou Jambo. #recifefeelings... Mas, o dia, hj, mto trab. E a noite? ""A solidão é fera...""",,0,0,0,0,0,0,0,0,0,0,0.0005848990404047072,0.0015501753659918904,0.0008235552231781185,0.000978968688286841,0.0007330152438953519,0.000818600703496486,0.0006536968285217881,0.0006726236315444112,0.0004945692489854991
137,137,,Oxente! Pq? Sou tão santa... rs...RT @agdabritto  @DocePimenta_Sp oooooooooo maluca,,0,0,0,0,0,0,0,0,0,0,0.0005339899798855186,0.0007647827151231468,0.0003847701009362936,0.0010769274085760117,0.0004218281537760049,0.0006550517864525318,0.0004649419861380011,0.0004703903978224844,0.0006924987537786365
138,138,,"não! 1 coisa ñ elimina a outra! RT @Quase_Gay @agdabritto ain menina tenho entrevista d emprego semana que vem, vou sair da prostituição #rs",,0,0,0,0,0,0,0,0,0,0,0.00047235147212632,0.0010659025283530354,0.0005776420584879816,0.000713643676135689,0.0004205477307550609,0.000669090892188251,0.000532158010173589,0.0005823224782943726,0.0004835466097574681
139,139,,@angelicamorango A pimenta comentada na estrevista:  http://twitpic.com/1o2bln,,0,0,0,0,0,0,0,0,0,0,0.0005216225981712341,0.0018157026497647166,0.0011019700905308127,0.002012944081798196,0.00089707609731704,0.002268432406708598,0.0024646103847771883,0.0038650615606456995,0.0005307662067934871
140,140,,Ainda não acredito que não estarei em #Recife dia 24/07 no #oquartosecreto com a @angelicamorango. Serio! Saco! #boloderolofeelings,,0,0,0,0,0,0,0,0,0,0,0.00041187636088579893,0.0009258090285584331,0.0007369097438640893,0.0007532720919698477,0.00036737287882715464,0.0006688674329780042,0.0006180182681418955,0.0007103876559995115,0.0004061181389261037
141,141,,@angelicamorango Hj tdo mundo preoc c uma colega no escrit que eu sabia q tinha ido fazer entrevista. Eu disfarçando e fazendo a preocupada!,,0,0,0,0,0,0,0,0,0,0,0.00048017458175309,0.0008307373500429094,0.0005632464890368283,0.0007690642960369587,0.0003366452001500875,0.0006641453364863992,0.0005955767701379955,0.0006959901656955481,0.0005274854484014213
142,142,,Não! Nasceu em 13.12.1978! #Acredite! Meu Apelido de infância: Maria Desastre RT @AlineBorel    tá pra nascer pessoa mais desastrada que eu.,,0,0,0,0,0,0,0,0,0,0,0.0005364422686398029,0.0006516953581012785,0.0004600172978825867,0.0008823120733723044,0.0004151131142862141,0.0007103430107235909,0.00047784362686797976,0.0005242554470896721,0.0005508680478669703
143,143,,Hj eu vi a @biacampos12 perguntando p @angelicamorango no TT como funciona a promoção e a Dona Morangorespondendo como funciona #odiadehoje,,0,0,0,0,0,0,0,0,0,0,0.0003835107199847698,0.0009801231790333986,0.0005002485704608262,0.0010635569924488664,0.0003995157894678414,0.0007844663341529667,0.0005553981754928827,0.000622917024884373,0.0003828515764325857
