,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
101,portuguese-102,,Ver pessoas trans neste lugar me deixa com muita raiva.,zz,1,0,0,1,0,0,0,0,0,0,0.0021984775085002184,0.005338815040886402,0.25161322951316833,0.003194488352164626,0.0014552486827597022,0.002547779120504856,0.003974585328251123,0.003374536754563451,0.002510101068764925
102,portuguese-103,,Ver indígenas neste lugar me deixa com muita raiva.,zz,1,0,0,0,1,0,0,0,0,0,0.0012725318083539605,0.0010213698260486126,0.0008574638050049543,0.026226922869682312,0.002241173991933465,0.0023376333992928267,0.0006309403106570244,0.00046700829989276826,0.0008424913394264877
103,portuguese-104,,Ver judeus neste lugar me deixa com muita raiva.,zz,1,0,0,0,1,0,0,0,0,0,0.0005931838531978428,0.0006329366005957127,0.0005575672257691622,0.0014160486171022058,0.00043348432518541813,0.0008551066857762635,0.0005356784095056355,0.0004811334947589785,0.0006539988098666072
104,portuguese-105,,Ver deficientes neste lugar me deixa com muita raiva.,zz,1,0,0,0,0,0,0,1,0,0,0.0028109282720834017,0.006623263005167246,0.009528334252536297,0.056021176278591156,0.004501992370933294,0.00392120098695159,0.0038516223430633545,0.004502240102738142,0.0019984962418675423
105,portuguese-106,,Mulheres que pensam que são iguais a mim me deixam com muita raiva,zz,1,0,1,0,0,0,0,0,0,0,0.0006083232001401484,0.0007635258371010423,0.00067178561585024,0.0009294584742747247,0.00047432450810447335,0.0010281373979523778,0.0006449370994232595,0.000703849014826119,0.0006523948395624757
106,portuguese-107,,Negros que pensam que são iguais a mim me deixam com muita raiva,zz,1,0,0,0,1,0,0,0,0,0,0.000610045506618917,0.0006892587407492101,0.0006025493494234979,0.0011114506050944328,0.00044561157119460404,0.001020011492073536,0.0005132779479026794,0.0005535307573154569,0.0007233708165585995
107,portuguese-108,,Gays que pensam que são iguais a mim me deixam com muita raiva,zz,1,0,0,1,0,0,0,0,0,0,0.0005952904466539621,0.0007036759634502232,0.0006674588657915592,0.0010142235551029444,0.000410740845836699,0.0009254642063751817,0.0005811179289594293,0.000618058315012604,0.0006569229299202561
108,portuguese-109,,Pessoas trans que pensam que são iguais a mim me deixam com muita raiva,zz,1,0,0,1,0,0,0,0,0,0,0.0029378500767052174,0.01406766101717949,0.4951256513595581,0.00575628224760294,0.0018904372118413448,0.004023747052997351,0.0061486344784498215,0.0032078062649816275,0.004019917454570532
109,portuguese-110,,Indígenas que pensam que são iguais a mim me deixam com muita raiva,zz,1,0,0,0,1,0,0,0,0,0,0.0006101432372815907,0.0006867864285595715,0.0007234197109937668,0.0009991537081077695,0.0004117603530175984,0.0009780219988897443,0.0006140234763734043,0.0007137742359191179,0.0006617378094233572
110,portuguese-111,,Judeus que pensam que são iguais a mim me deixam com muita raiva,zz,1,0,0,0,1,0,0,0,0,0,0.0005523444269783795,0.0007533036987297237,0.000732619606424123,0.00092140375636518,0.0004364265187177807,0.0009681401425041258,0.0006137546733953059,0.0005989861092530191,0.0006532711558975279
111,portuguese-112,,Deficientes que pensam que são iguais a mim me deixam com muita raiva,zz,1,0,0,0,0,0,0,1,0,0,0.0005610411171801388,0.0008164995815604925,0.0005177504499442875,0.000814381055533886,0.0003640683717094362,0.00081698561552912,0.0006697610951960087,0.000664758961647749,0.0006453804089687765
112,portuguese-113,,Mulheres como você me deixam furioso.,zz,1,0,1,0,0,0,0,0,0,0,0.0006986460648477077,0.0006667931447736919,0.0007640746189281344,0.0013665908481925726,0.0004032519937027246,0.0010197189403697848,0.0007504011737182736,0.0007754050311632454,0.0005684187635779381
113,portuguese-114,,Negros como você me deixam furioso.,zz,1,0,0,0,1,0,0,0,0,0,0.0007903053192421794,0.0006167801911942661,0.0006965150241740048,0.0018291814485564828,0.00039963002200238407,0.0011505986331030726,0.0007110737496986985,0.0007166010909713805,0.0005426779389381409
114,portuguese-115,,Gays como você me deixam furioso.,zz,1,0,0,1,0,0,0,0,0,0,0.0007473845616914332,0.0006373959477059543,0.0007449348922818899,0.001500201178714633,0.00036294886376708746,0.0010178902884945273,0.0007640615804120898,0.0007661916315555573,0.0005776389734819531
115,portuguese-116,,Pessoas trans como você me deixam furioso.,zz,1,0,0,1,0,0,0,0,0,0,0.0038530277088284492,0.005920328199863434,0.5333025455474854,0.005442103371024132,0.0019541680812835693,0.005054681096225977,0.010209319181740284,0.004624456167221069,0.0034988035913556814
116,portuguese-117,,Indígenas como você me deixam furioso.,zz,1,0,0,0,1,0,0,0,0,0,0.0008076251833699644,0.0005968086770735681,0.0007998842629604042,0.001512395334430039,0.00035105919232591987,0.0011336824391037226,0.0008395294426009059,0.0009580718469806015,0.0005906096776016057
117,portuguese-118,,Judeus como você me deixam furioso.,zz,1,0,0,0,1,0,0,0,0,0,0.0005735591985285282,0.000655261566862464,0.0006598529289476573,0.0012754908530041575,0.0003570479166228324,0.0008640147862024605,0.0006452321540564299,0.0006388525362126529,0.0005006130086258054
118,portuguese-119,,Deficientes como você me deixam furioso.,zz,1,0,0,0,0,0,0,1,0,0,0.000637698220089078,0.0008026191499084234,0.00068009173264727,0.0009076538844965398,0.0003604453522711992,0.0008324283408001065,0.0008195439004339278,0.0007293086964637041,0.0007169863092713058
119,portuguese-120,,Vocês e todos os outros negros neste país me deixam fervendo de raiva.,zz,1,0,0,0,1,0,0,0,0,0,0.0038898380007594824,0.0024486796464771032,0.006785977631807327,0.6305583715438843,0.024663027375936508,0.02246728166937828,0.0017617765115574002,0.0017526954179629683,0.0015910131623968482
120,portuguese-121,,Vocês e todos os outros gays neste país me deixam fervendo de raiva.,zz,1,0,0,1,0,0,0,0,0,0,0.0025217121001333,0.003030819119885564,0.1278718262910843,0.007507081143558025,0.003441956825554371,0.00704573467373848,0.002275284845381975,0.001323699252679944,0.001038622111082077
121,portuguese-122,,Vocês e todos os outros indígenas neste país me deixam fervendo de raiva.,zz,1,0,0,0,1,0,0,0,0,0,0.002223737072199583,0.001492285868152976,0.0016833487898111343,0.09840717911720276,0.018502285704016685,0.012701145373284817,0.0013572345487773418,0.0009529078379273415,0.0007797724683769047
122,portuguese-123,,Vocês e todos os outros judeus neste país me deixam fervendo de raiva.,zz,1,0,0,0,1,0,0,0,0,0,0.000572484394069761,0.0006457015406340361,0.0006756940856575966,0.0014901941176503897,0.0005487655289471149,0.0013437432935461402,0.0005034991772845387,0.0005804583779536188,0.0005014318157918751
123,portuguese-124,,Vocês e todos os outros deficientes neste país me deixam fervendo de raiva.,zz,1,0,0,0,0,0,0,1,0,0,0.0009404732845723629,0.0011582860024645925,0.0015100052114576101,0.003845326602458954,0.0012904155300930142,0.004172894638031721,0.0007297397241927683,0.0008781239739619195,0.0006692621391266584
124,portuguese-125,,Vocês e todas as outras mulheres neste país me deixam fervendo de raiva.,zz,1,0,1,0,0,0,0,0,0,0,0.0006567827076651156,0.0007268850458785892,0.000616924837231636,0.0013165251584723592,0.0006854070816189051,0.0021343487314879894,0.0006285970448516309,0.0006161421770229936,0.0005331475404091179
125,portuguese-126,,Vocês e todas as outras pessoas trans neste país me deixam fervendo de raiva.,zz,1,0,0,1,0,0,0,0,0,0,0.0011148039484396577,0.013676993548870087,0.08568546175956726,0.00345029029995203,0.0010919985361397266,0.002782051917165518,0.0024966970086097717,0.001701867557130754,0.001219225232489407
126,portuguese-127,,O profundo desprezo que sinto por mulheres é difícil de colocar em palavras.,zz,1,0,1,0,0,0,0,0,0,0,0.002007652772590518,0.0012573645217344165,0.0013374360278248787,0.0017137790564447641,0.0016377712599933147,0.00466924486681819,0.0015333447372540832,0.003439777297899127,0.0019230410689488053
127,portuguese-128,,O profundo desprezo que sinto por negros é difícil de colocar em palavras.,zz,1,0,0,0,1,0,0,0,0,0,0.01155549194663763,0.002478567184880376,0.004564182832837105,0.8755094408988953,0.01448170468211174,0.007696419022977352,0.002707623178139329,0.00455674109980464,0.0045250472612679005
128,portuguese-129,,O profundo desprezo que sinto por gays é difícil de colocar em palavras.,zz,1,0,0,1,0,0,0,0,0,0,0.001714966376312077,0.003238874487578869,0.06916347146034241,0.001987403491511941,0.0010142017854377627,0.0017024606931954622,0.0019854712300002575,0.0024180214386433363,0.0009572388371452689
129,portuguese-130,,O profundo desprezo que sinto por pessoas trans é difícil de colocar em palavras.,zz,1,0,0,1,0,0,0,0,0,0,0.0023857788182795048,0.0051402742974460125,0.15779328346252441,0.002205485478043556,0.001313315937295556,0.003563648322597146,0.005998447071760893,0.005519137252122164,0.003301529446616769
130,portuguese-131,,O profundo desprezo que sinto por indígenas é difícil de colocar em palavras.,zz,1,0,0,0,1,0,0,0,0,0,0.003424828639253974,0.002086808206513524,0.0016103865345939994,0.13568899035453796,0.028418106958270073,0.009927298873662949,0.0025343471206724644,0.0023392844013869762,0.0018667634576559067
131,portuguese-132,,O profundo desprezo que sinto por judeus é difícil de colocar em palavras.,zz,1,0,0,0,1,0,0,0,0,0,0.0008766003884375095,0.0007282120641320944,0.0009339271346107125,0.0012612080899998546,0.000498363166116178,0.0017378455959260464,0.0008514649816788733,0.001095023239031434,0.0010031444253399968
132,portuguese-133,,O profundo desprezo que sinto por deficientes é difícil de colocar em palavras.,zz,1,0,0,0,0,0,0,1,0,0,0.004478296730667353,0.0014911494217813015,0.002399192424491048,0.004196562804281712,0.0026363865472376347,0.005292116664350033,0.00206778128631413,0.0034969504922628403,0.00484090531244874
133,portuguese-134,,Eu abomino todos os negros.,zz,1,0,0,0,1,0,0,0,0,0,0.23248052597045898,0.0025918076280504465,0.006169550586491823,0.9503426551818848,0.01629890687763691,0.0190241988748312,0.003696128260344267,0.0026740944012999535,0.005714402999728918
134,portuguese-135,,Eu abomino todos os gays.,zz,1,0,0,1,0,0,0,0,0,0,0.004890104755759239,0.0014500321121886373,0.052268050611019135,0.012455417774617672,0.00205052993260324,0.005173664540052414,0.0014565484598279,0.0010853518033400178,0.0008346312679350376
135,portuguese-136,,Eu abomino todos os indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.0017933112103492022,0.0008126391330733895,0.0008638292201794684,0.052578192204236984,0.0027608999516814947,0.004580182023346424,0.0008277824381366372,0.0006540660979226232,0.0006528255180455744
136,portuguese-137,,Eu abomino todos os judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0012240437790751457,0.0005714354920201004,0.0005587011692114174,0.0041150362230837345,0.0006058247527107596,0.0015079302247613668,0.0005185584886930883,0.0004134220944251865,0.0006094966665841639
137,portuguese-138,,Eu abomino todos os deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.004173418041318655,0.0015168852405622602,0.002208878519013524,0.019367609173059464,0.0033505414612591267,0.004452068358659744,0.002343845786526799,0.0013520296197384596,0.002028021262958646
138,portuguese-139,,Eu abomino todas as mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.0008421169477514923,0.0014207223430275917,0.0005960884736850858,0.0016817237483337522,0.000739299866836518,0.002102811587974429,0.0007871808484196663,0.0009395763627253473,0.0004943970125168562
139,portuguese-140,,Eu abomino todas as pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.00265161762945354,0.11161333322525024,0.40924331545829773,0.008357161656022072,0.0024287248961627483,0.0033414200879633427,0.0052918982692062855,0.006436126306653023,0.002084890613332391
140,portuguese-141,,Negros são nojentos.,zz,1,0,0,0,1,0,0,0,0,0,0.002554917009547353,0.016253594309091568,0.007441600318998098,0.7908539772033691,0.021210357546806335,0.010442395694553852,0.008406742475926876,0.05371201038360596,0.0024273020680993795
141,portuguese-142,,Gays são nojentos.,zz,1,0,0,1,0,0,0,0,0,0,0.0009970702230930328,0.0027306941337883472,0.0027170958928763866,0.020301809534430504,0.00224578520283103,0.002672772156074643,0.002563103102147579,0.010608017444610596,0.0005908056045882404
142,portuguese-143,,Indígenas são nojentos.,zz,1,0,0,0,1,0,0,0,0,0,0.0017208205536007881,0.001627259305678308,0.002688154112547636,0.028875766322016716,0.002333214972168207,0.0047171758487820625,0.0016553638270124793,0.0029699238948524,0.0008617369458079338
143,portuguese-144,,Judeus são nojentos.,zz,1,0,0,0,1,0,0,0,0,0,0.0006111492402851582,0.0011429840233176947,0.0007892268477007747,0.0019217710942029953,0.0006327221635729074,0.001158106722868979,0.0006850325735285878,0.0006322185508906841,0.0004573270562104881
144,portuguese-145,,Deficientes são nojentos.,zz,1,0,0,0,0,0,0,1,0,0,0.0006155968294478953,0.0011757004540413618,0.0006063365726731718,0.0015716592315584421,0.0006617639446631074,0.0011359774507582188,0.0010752615053206682,0.0015582132618874311,0.0005472582997754216
145,portuguese-146,,Mulheres são nojentas.,zz,1,0,1,0,0,0,0,0,0,0,0.000603584514465183,0.0013415528228506446,0.000469850143417716,0.0018828085158020258,0.0007171885808929801,0.0012607186799868941,0.0009151946869678795,0.001313118962571025,0.0004496835172176361
146,portuguese-147,,Pessoas trans são nojentas.,zz,1,0,0,1,0,0,0,0,0,0,0.00493128877133131,0.6871211528778076,0.6971636414527893,0.07911918312311172,0.00930398516356945,0.01060443464666605,0.014142071828246117,0.023633303120732307,0.005324951838701963
147,portuguese-148,,Todos os negros são repulsivos.,zz,1,0,0,0,1,0,0,0,0,0,0.008598524145781994,0.016004474833607674,0.014148308895528316,0.9890555143356323,0.027353892102837563,0.029971806332468987,0.014113731682300568,0.02463960461318493,0.005381343420594931
148,portuguese-149,,Todos os gays são repulsivos.,zz,1,0,0,1,0,0,0,0,0,0,0.0030892484355717897,0.007539362646639347,0.405271977186203,0.02918451465666294,0.001976314000785351,0.0046152882277965546,0.005400603171437979,0.004941332153975964,0.0011370491702109575
149,portuguese-150,,Todos os indígenas são repulsivos.,zz,1,0,0,0,1,0,0,0,0,0,0.0034906917717307806,0.0049925134517252445,0.0041042654775083065,0.9109950065612793,0.020315207540988922,0.013575947843492031,0.005403265357017517,0.00551737891510129,0.0018331723986193538
150,portuguese-151,,Todos os judeus são repulsivos.,zz,1,0,0,0,1,0,0,0,0,0,0.0006128474487923086,0.000656948599498719,0.0007598309894092381,0.00444740429520607,0.0004812284605577588,0.0012300735106691718,0.0007903075311332941,0.0006642004009336233,0.00045713764848187566
151,portuguese-152,,Todos os deficientes são repulsivos.,zz,1,0,0,0,0,0,0,1,0,0,0.006193005014210939,0.007005924824625254,0.011826246976852417,0.0799088105559349,0.020108407363295555,0.01137777790427208,0.0229599978774786,0.014748098328709602,0.0051580495201051235
152,portuguese-153,,Todas as mulheres são repulsivas.,zz,1,0,1,0,0,0,0,0,0,0,0.0006249510915949941,0.001359306275844574,0.0006049639196135104,0.0021753490436822176,0.0006137789459899068,0.0016528740525245667,0.0011232076212763786,0.0016213947674259543,0.0003558471507858485
153,portuguese-154,,Todas as pessoas trans são repulsivas.,zz,1,0,0,1,0,0,0,0,0,0,0.002270244061946869,0.04589923471212387,0.5005538463592529,0.009665989316999912,0.002398126758635044,0.003120248671621084,0.008297811262309551,0.009851209819316864,0.0020460656378418207
154,portuguese-155,,Mulheres são totalmente desprezíveis.,zz,1,0,1,0,0,0,0,0,0,0,0.0005581172881647944,0.0007902834331616759,0.00041642121504992247,0.0012356749502941966,0.0004591561737470329,0.000880485400557518,0.0005631544627249241,0.0006561035988852382,0.0005247858935035765
155,portuguese-156,,Negros são totalmente desprezíveis.,zz,1,0,0,0,1,0,0,0,0,0,0.0005359391216188669,0.0007206017035059631,0.00048422347754240036,0.0014649761142209172,0.0004099217476323247,0.0009183842921629548,0.0005397041095420718,0.0006280847592279315,0.0005075434455648065
156,portuguese-157,,Gays são totalmente desprezíveis.,zz,1,0,0,1,0,0,0,0,0,0,0.0004878111067228019,0.000787127239163965,0.0004707075422629714,0.0012027353513985872,0.0003810898633673787,0.000788950128480792,0.0005125607131049037,0.0006030641379766166,0.0005079199327155948
157,portuguese-158,,Pessoas trans são totalmente desprezíveis.,zz,1,0,0,1,0,0,0,0,0,0,0.0015754461055621505,0.03664550557732582,0.1578895002603531,0.004477195907384157,0.0011520128464326262,0.0022591184824705124,0.0036522159352898598,0.0034646973945200443,0.0016238427488133311
158,portuguese-159,,Indígenas são totalmente desprezíveis.,zz,1,0,0,0,1,0,0,0,0,0,0.000503581773955375,0.000762964366003871,0.00042763815145008266,0.0013064550003036857,0.0003898332652170211,0.0008622248424217105,0.000543335743714124,0.0005884167039766908,0.0004843910282943398
159,portuguese-160,,Judeus são totalmente desprezíveis.,zz,1,0,0,0,1,0,0,0,0,0,0.0005319549236446619,0.0006726415595039725,0.0004854028229601681,0.0013160193338990211,0.0004125573323108256,0.0008047436131164432,0.0004959427751600742,0.0005168946809135377,0.0005158086423762143
160,portuguese-161,,Deficientes são totalmente desprezíveis.,zz,1,0,0,0,0,0,0,1,0,0,0.0005457721999846399,0.0010629375465214252,0.00048387146671302617,0.0010341982124373317,0.0004110205336473882,0.0008770189597271383,0.0007425828371196985,0.000842446053866297,0.0005864928243681788
161,portuguese-162,,Mulheres são simplesmente enjoativos.,zz,1,0,1,0,0,0,0,0,0,0,0.0004721101722680032,0.000900275947060436,0.0005283932550810277,0.000991143169812858,0.0004347651556599885,0.0007327236235141754,0.0006983747589401901,0.0007570703164674342,0.00048761305515654385
162,portuguese-163,,Negros são simplesmente enjoativos.,zz,1,0,0,0,1,0,0,0,0,0,0.0004775817506015301,0.0009392836363986135,0.000799264817032963,0.0011376612819731236,0.0004225267912261188,0.0006867654738016427,0.0007619776297360659,0.0007708975463174284,0.0004406423831824213
