,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Religious_intolerance,Misogyny,Xenophobia,Hate.speech,PRED_ageism,PRED_aporophobia,PRED_body_shame,PRED_capacitism,PRED_lgbtphobia,PRED_political,PRED_racism,PRED_religious_intolerance,PRED_misogyny,PRED_xenophobia,PRED_other,PRED_not_hate
73,73,,Homem que é homem só come carne. Peixe é coisa de bixa.,,0,0,0,0,0,0,0,0,0,1,0.0048146010376513,0.002122190548107028,0.01691606268286705,0.008420108817517757,0.04264016076922417,0.003375587286427617,0.007831460796296597,0.003081299364566803,0.9610376954078674,0.008271457627415657,0.9384963512420654,0.006165885366499424
74,74,,faz pontaria em qlq coisa q der na telha com jato de mijo.,,0,0,0,0,0,0,0,0,0,0,8.360207721125335e-05,3.5936787753598765e-05,0.00016695560771040618,0.00011556748358998448,0.00021968928922433406,0.0001659243571339175,0.00022796483244746923,7.628310413565487e-05,0.0009363533463329077,0.0002003858971875161,0.0024369796738028526,0.9960516095161438
75,75,,não lava aquela cueca q acabou de comprar antes de usar,,0,0,0,0,0,0,0,0,0,0,0.00010580402158666402,4.631225237972103e-05,0.0001988485746551305,0.00014066201401874423,0.0002655154385138303,0.00017943452985491604,0.000299687497317791,8.467213046969846e-05,0.0009757152874954045,0.000259480148088187,0.002589707961305976,0.9958716034889221
76,76,,Homem que é homem brinca de girocóptero no banheiro da casa da sogra.,,0,0,0,0,0,0,0,0,0,1,0.004684654530137777,0.002705697901546955,0.013659765012562275,0.009663159027695656,0.034223489463329315,0.007459997199475765,0.006451173219829798,0.003930251579731703,0.9562820792198181,0.011451867409050465,0.9517308473587036,0.004561356734484434
77,77,,"conhece três cores: azul, vermelho e amarelo.",,0,0,0,0,0,0,0,0,0,0,0.00011575984535738826,5.120435162098147e-05,0.0002210253442171961,0.0001543722173664719,0.00022277311654761434,0.0002804750401992351,0.00024502535234205425,0.0001215821030200459,0.0009286317508667707,0.0002779559581540525,0.0009307553991675377,0.997611403465271
78,78,,Homem que é homem come doritos de pimenta com geléia extra-forte de pimenta e guaraná ice.,,0,0,0,0,0,0,0,0,0,1,0.006010112818330526,0.0032955033238977194,0.02674875408411026,0.010649988427758217,0.015760065987706184,0.010134744457900524,0.007881776429712772,0.004426324740052223,0.9762861728668213,0.012606393545866013,0.9213611483573914,0.004526742268353701
79,79,,O porteiro é @homemdeverdade! RT @_latinlover_ Massagear o EGO de uma mulher não é elogiar sua bunda e seus peitos. Isso o porteiro faz,,0,0,0,0,0,0,0,0,0,0,0.0002533036458771676,9.105636127060279e-05,0.000792388862464577,0.0003742732515092939,0.0009089724044315517,0.0001544692349852994,0.0006531622493639588,0.00015065631305333227,0.017093351110816002,0.0004242325958330184,0.007916038855910301,0.9797198176383972
80,80,,"tem mão de homem, ou seja, com calos.",,0,0,0,0,0,0,0,0,0,1,0.003161398461088538,0.0012608165852725506,0.017038807272911072,0.004765863064676523,0.005193328019231558,0.0026629306375980377,0.004253679886460304,0.0016721609281376004,0.9407896399497986,0.004573340993374586,0.8135820627212524,0.012038235552608967
81,81,,Homem que é homem não assiste a fazenda.,,0,0,0,0,0,0,0,0,0,1,0.003130262950435281,0.0016352307284250855,0.01805984228849411,0.005346586927771568,0.004724744241684675,0.005846118088811636,0.0038554221391677856,0.003010333515703678,0.9599445462226868,0.006139910779893398,0.8115366101264954,0.011785482056438923
82,82,,"""Musical? kiporréssa?!"" Por um homem que é homem",,0,0,0,0,0,0,0,0,0,1,0.0003232299641240388,0.00015827466268092394,0.0002816750493366271,0.00038005897658877075,0.00031123627559281886,0.0012847057078033686,0.0008104938897304237,0.00047495411126874387,0.0004933316959068179,0.002799582201987505,0.0012021586298942566,0.9915997982025146
83,83,,SEXO-CHURRASCO-CERVEJA-DORMIR ! #carnavalem4palavras,,0,0,0,0,0,0,0,0,0,0,0.00011910646571777761,5.64574365853332e-05,0.00018754653865471482,0.00015197780157905072,0.00039530356298200786,0.00042261823546141386,0.00023251562379300594,0.00014904455747455359,0.0009814949007704854,0.0002992592053487897,0.0006897420389577746,0.9977732300758362
84,84,,Homem que é homem não nota o esmalte das mulheres,,0,0,0,0,0,0,0,0,0,1,0.007178737316280603,0.003788555506616831,0.0365583710372448,0.011048553511500359,0.00748041458427906,0.013233478181064129,0.010742112062871456,0.004511270206421614,0.9681358933448792,0.012324868701398373,0.9195152521133423,0.005190872587263584
85,85,,Homem que é homem não come; bebe.,,0,0,0,0,0,0,0,0,0,1,0.0033130052033811808,0.0015496078412979841,0.015546194277703762,0.005905456840991974,0.009241447784006596,0.0041255648247897625,0.003981356509029865,0.002239976078271866,0.949066698551178,0.005212042015045881,0.9087813496589661,0.010031293146312237
86,86,,Homem que é homem troca o pênis por 1 fígado a mais.,,0,0,0,0,0,0,0,0,0,1,0.00600817333906889,0.0033089625649154186,0.022948313504457474,0.011392628774046898,0.017972562462091446,0.01032649539411068,0.007999137975275517,0.0060867927968502045,0.9782236218452454,0.017975743860006332,0.9217894077301025,0.004568383563309908
87,87,,não brocha com calcinha bege,,0,0,0,0,0,0,0,0,0,0,0.0001295736146857962,5.4210471716942266e-05,0.00021452741930261254,0.00016435868747066706,0.0003484926128294319,0.000216214160900563,0.0003336892114020884,0.0001224552106577903,0.0008473481284454465,0.00028318242402747273,0.0014927726006135345,0.9972467422485352
88,88,,não sabe que cor é bege,,0,0,0,0,0,0,0,0,0,0,0.0001693671365501359,6.858376582385972e-05,0.00034797072294168174,0.00021590040705632418,0.0002899761311709881,0.0002846484712790698,0.00043336660019122064,0.00014529273903463036,0.0010858905734494328,0.00032365857623517513,0.0010311538353562355,0.99693763256073
89,89,,@fodemal se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente.,,0,0,1,0,0,0,0,0,0,1,0.01267764437943697,0.008529281243681908,0.011995522305369377,0.027705088257789612,0.009336601011455059,0.0035735946148633957,0.03746126592159271,0.001534861046820879,0.005533681716769934,0.009395372122526169,0.9314062595367432,0.013124976307153702
90,90,,"Sim, eu tenho mais o que fazer do que ficar twittando para seu entretenimento!",,0,0,0,0,0,0,0,0,0,0,8.196206908905879e-05,3.824198211077601e-05,0.00013415457215160131,0.00011259781604167074,0.00024025222228374332,0.0002867181901820004,0.0001610149338375777,7.950239523779601e-05,0.0006464863545261323,0.00021172661217860878,0.0012980297906324267,0.9970043301582336
91,91,,Manda pro seu amigo franguinha - http://bigassmessage.com/2fef80ca9,,0,0,0,0,0,0,0,0,0,0,0.0003646171826403588,0.00011738909961422905,0.0008003508555702865,0.00036258299951441586,0.0014022785471752286,0.00037974442238919437,0.0010007598903030157,0.0005582963349297643,0.0052609494887292385,0.0005853418842889369,0.0007864138460718095,0.9926181435585022
92,92,,Feliz dos homens que gostam de mulheres - http://look-look.tumblr.com/,,0,0,0,1,0,0,0,0,0,1,0.0010669520124793053,0.0003941526811104268,0.000802095455583185,0.0012027318589389324,0.6222485303878784,0.00285316095687449,0.002254977822303772,0.0010107302805408835,0.33009374141693115,0.001305443816818297,0.014553787186741829,0.17851710319519043
93,93,,Aquelas 130 operárias que foram queimadas dentro da fábrica em 1857 são  @homemdeverdade !  mais que muito bundão covarde sem carater.,,0,0,0,0,0,0,0,0,0,0,0.000239592045545578,0.00015061753219924867,0.0003224952379241586,0.0004288637137506157,0.0001301380107179284,0.0016786395572125912,0.0004802594776265323,0.00011623169848462567,0.0016477713361382484,0.0006458628340624273,0.3701751232147217,0.6735708713531494
94,94,,@homemdeverdade quando vacila assume rapidamente a responsabilidade e paga o erro com humor!,,0,0,0,0,0,0,0,0,0,1,0.0002993168600369245,0.00014620847650803626,0.0003010712389368564,0.0005746004753746092,0.0002621001040097326,0.0012754823546856642,0.0005314486334100366,0.00012523573241196573,0.00041106066782958806,0.0005992265068925917,0.047306351363658905,0.931770920753479
95,95,,Dar risada de si mesmo: @homemdeverdade ! Rir das cagadas alheias melhor ainda ...,,0,0,0,0,0,0,0,0,0,0,9.041962039191276e-05,4.184365025139414e-05,0.00014022235700394958,0.00012579417671076953,0.0002238793094875291,0.00022748800984118134,0.0002018045779550448,7.05436832504347e-05,0.0005660307360813022,0.00025685233413241804,0.00214088661596179,0.9960105419158936
96,96,,Essa hora sexta feira @homemdeverdade não vai pra baladinha de vagabundo....Essa hora já demos duas! Agora é só relax...,,0,0,0,0,0,0,0,0,0,1,0.0008553927182219923,0.0004895401652902365,0.0008350496646016836,0.0017109415493905544,0.004125457257032394,0.0007522699306719005,0.002510403050109744,0.00018347325385548174,0.00459421006962657,0.0013548500137403607,0.8351919054985046,0.1934746503829956
97,97,,@_latinlover_ cedemos ao encanto e caímos de boca meu caro!,,0,0,0,0,0,0,0,0,0,0,0.00010889130498981103,4.9785747251007706e-05,0.00018504356557969004,0.00014687947987113148,0.00023615786631125957,0.000279442872852087,0.00022690182959195226,0.00011182047455804422,0.0007326789200305939,0.00026254853582940996,0.0010283293668180704,0.997962236404419
98,98,,Fala ai mariquinhas e afins.... Como vai a falta de culhão para resolver qualquer coisinha ?,,0,0,0,1,0,0,0,0,0,1,0.004786262288689613,0.0020079356618225574,0.003246327629312873,0.0060223969630897045,0.9713978171348572,0.0034092110581696033,0.014737265184521675,0.002165229292586446,0.0786384791135788,0.0025788526982069016,0.08729015290737152,0.09145601093769073
99,99,,Agora sim @homemdeverdade pode usar perfume - http://www.youtube.com/watch?v=_wx6DP99bYE,,0,0,0,0,0,0,0,0,0,1,9.158967441180721e-05,3.97306248487439e-05,0.00017389132699463516,0.00011830528092104942,0.0002624253975227475,0.0002031567710218951,0.00022518263722304255,0.00010011449921876192,0.0010069769341498613,0.00023725991195533425,0.000910423812456429,0.9976409673690796
100,100,,@_latinlover_ Perfume pra mão jovem amante.....pra mão. Cappice?,,0,0,0,0,0,0,0,0,0,0,0.00014340021880343556,6.621870852541178e-05,0.00027711238362826407,0.00018780565005727112,0.0003005304024554789,0.00036195924622006714,0.00030501492437906563,0.0001677542895777151,0.0014311833074316382,0.00030864393920637667,0.001180074061267078,0.9970290064811707
101,101,,"Mesmo a pedidos, me recuso falar do BBB! @homemdeverdade não entra em programinha pra ganhar milhão. A gente ganha na batalha do dia a dia!",,0,0,0,0,0,0,0,0,0,1,8.797647024039179e-05,3.972221747972071e-05,0.00015877468104008585,0.00011667210492305458,0.0002763262018561363,0.00023045882699079812,0.00019371454254724085,7.896903116488829e-05,0.00070007803151384,0.00023568348842673004,0.0013355388073250651,0.997086226940155
102,102,,"Fora que só tem frangas ali. Bombadinhos chiliquentos, gays que exploram suas condições e pedaços de carne para a massa carcerária!",,0,0,0,0,0,0,0,0,0,0,0.00028153086896054447,0.00012355046055745333,0.0002775960601866245,0.0003356774977874011,0.004678934812545776,0.0004615110519807786,0.0006896404665894806,0.00043618923518806696,0.0011735338484868407,0.0004980993689969182,0.0009730059537105262,0.9933708906173706
103,103,,Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....,,0,0,0,0,0,0,0,0,0,0,8.680703467689455e-05,3.853775342577137e-05,0.0001564934937050566,0.00011041800462407991,0.00027584764757193625,0.00017585100431460887,0.00021765522251371294,7.892528810771182e-05,0.0009780173422768712,0.0002235944994026795,0.0017221120651811361,0.996480405330658
104,104,,"No futebol, #HQEH é atacante. Acha meio-de-campo coisa de veado.",,0,0,0,1,0,0,0,0,0,1,0.011528046801686287,0.0050222743302583694,0.01171122957020998,0.015298794955015182,0.9616501331329346,0.0034987570252269506,0.03761432319879532,0.004246316850185394,0.6365495920181274,0.011768123134970665,0.7919437289237976,0.004521738737821579
105,105,,#HQEH não sai mostrando a sua bunda em época de carnaval.,,0,0,0,0,0,0,0,0,0,1,0.0026152345817536116,0.00099561782553792,0.015493818558752537,0.0018769633024930954,0.0033934565726667643,0.00024816099903546274,0.0067023965530097485,0.00043002571328543127,0.10724571347236633,0.0019613562617450953,0.24517105519771576,0.5648351311683655
106,106,,#HQEH não pergunta à esposa/namorada onde ela quer ir. Fala pra onde eles vão e pronto.,,0,0,0,0,0,0,0,1,0,1,8.321584027726203e-05,3.6892964999424294e-05,0.00015727707068435848,0.0001094110994017683,0.00023376219905912876,0.0001828914537327364,0.00021641112107317895,8.136779797496274e-05,0.0008306625531986356,0.00026809124392457306,0.001356714521534741,0.9970707893371582
107,107,,#HQEH acorda cedo pra assistir os jogos da Copa. #worldcup,,0,0,0,0,0,0,0,0,0,1,0.00024340963864233345,8.821429219096899e-05,0.00042134546674788,0.00032578103127889335,0.0005945810698904097,0.00011920314864255488,0.0009874259121716022,0.00010770967492135242,0.0014855150366201997,0.0006952854455448687,0.0173723753541708,0.9746185541152954
108,108,,@brunynhobtc esse é o espirito true man!,,0,0,0,0,0,0,0,0,0,0,0.00011569936759769917,5.1062892453046516e-05,0.00020239577861502767,0.00015051143418531865,0.0003185120294801891,0.00025093377917073667,0.00026835512835532427,0.00012145326036261395,0.0010054742451757193,0.0002720072807278484,0.0011093070497736335,0.9974243640899658
109,109,,Pra você que não gosta de futebol. Foda-se!!!! Seu mané sem alma.,,0,0,0,0,0,0,0,0,0,0,0.00010376136197010055,4.222969073452987e-05,0.00020046060672029853,0.000160796451382339,0.00023015645274426788,0.0001754783297656104,0.0003250339941587299,0.0001278683776035905,0.0022024717181921005,0.00027255501481704414,0.0049296957440674305,0.9875046610832214
110,110,,"Aliás, pra que ver futebol na COPA se você não vai acompanhar nada nos próximos 4 anos de novo. Deixe quem gosta ver em paz!",,0,0,0,0,0,0,0,0,0,0,9.026807674672455e-05,4.20016840507742e-05,0.0001577756047481671,0.00012709344446193427,0.00020022146054543555,0.00026560810511000454,0.00019103946397081017,9.028607018990442e-05,0.0007071400759741664,0.00022629083832725883,0.0011304591316729784,0.9976929426193237
111,111,,Frangas de plantão ! EU VOLTEI !!!!! CHHUUUUUPAAAAAA,,0,0,0,0,0,0,0,0,0,0,0.00016009897808544338,6.740313983755186e-05,0.0002605014306027442,0.00018893017841037363,0.0005093421787023544,0.0003119206812698394,0.0004985643899999559,0.0002562098379712552,0.001635559368878603,0.00047193089267238975,0.0006719226948916912,0.9967994689941406
112,112,,"Vc é chique benhe
 (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0,9.912475070450455e-05,4.648415051633492e-05,0.00018714425095822662,0.0001272006193175912,0.0002761636860668659,0.0002919406397268176,0.00021588311938103288,0.00010725501488195732,0.0009068534709513187,0.00026810658164322376,0.0007531259907409549,0.9977573752403259
113,113,,"Nossa, não gosto de cameras.. rs (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0,8.689690002938733e-05,3.899330840795301e-05,0.00016879336908459663,0.00011688769154716283,0.00025140863726846874,0.00019829138182103634,0.00021358756930567324,8.91762028913945e-05,0.0010332261445000768,0.00023692107060924172,0.0012847160687670112,0.9969793558120728
114,114,,"Tadinho do Goby rsrsrs
 (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0,0.00010134695185115561,4.7906069085001945e-05,0.00016601978859398514,0.00013274844968691468,0.00027264494565315545,0.0003007120976690203,0.00021991375251673162,0.00011589414498303086,0.0007254563388414681,0.0002909009635914117,0.0009138074819929898,0.9978645443916321
115,115,,"Bom, gente, boa twitcam pra todosssss.... CHeirossss (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0,0.0001165535650216043,5.376954868552275e-05,0.00016879738541319966,0.00014868046855553985,0.0003828351618722081,0.00045632157707586884,0.00022655595967080444,0.0001234243536600843,0.0006202139193192124,0.0003172679280396551,0.000889293325599283,0.9966232776641846
116,116,,"@_kcris OUvindo a música Preciso de vc.. Excelente, linda! Foda, pq tô separando. PQP...",,0,0,0,0,0,0,0,0,0,0,8.84412947925739e-05,4.066672408953309e-05,0.00017191462393384427,0.00011723393981810659,0.0002464181452523917,0.00024520038277842104,0.00019200293172616512,9.19358353712596e-05,0.0009323809645138681,0.00022787875786889344,0.000965701590757817,0.9975889921188354
117,117,,"@fcnossamorango Excelente post, história tb... :)",,0,0,0,0,0,0,0,0,0,0,8.925566362449899e-05,4.159582749707624e-05,0.000157686707098037,0.00011617950804065913,0.0002256767766084522,0.00027013561339117587,0.00019063167565036565,9.318653610534966e-05,0.0006745494902133942,0.00024252610455732793,0.0010495800524950027,0.9976044297218323
118,118,,RT @SalveNordeste: Obrigado pelo seu apoio e contamos com vc para a divulgação da campanha e as #salvealagoas  e #salvepernambuco,,0,0,0,0,0,0,0,0,0,0,0.00012291321763768792,5.2385232265805826e-05,0.00020540857804007828,0.0001531027228338644,0.0003350753104314208,0.0002511317143216729,0.00031876476714387536,0.0001428334799129516,0.0010276801185682416,0.00036419159732759,0.0007767984643578529,0.9976468682289124
119,119,,"@ThaisBza kkkkkk massa, né? Pode passar pra frente, claro! Cheiros!",,0,0,0,0,0,0,0,0,0,0,0.000151725864270702,6.803748692618683e-05,0.0002634467091411352,0.00017992073844652623,0.0002460680843796581,0.0002191961248172447,0.0004020505875814706,0.00012460927246138453,0.000865547452121973,0.00032626590109430254,0.002039984567090869,0.9971356391906738
